Experiment	Z spectroscopy	
37.6884E-12	-510.123E-15	-2.00547E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80530E-9	-506.313E-3	29.9477E-12	-9.15732E+0	4.50246E-3	-6.48575E-15	-1.28253E-15	-353.339E-15	-1.99139E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80530E-9	-141.064E-3	29.7807E-12	-9.54510E+0	7.93865E-3	-4.03495E-15	-7.84812E-15
40.2010E-12	-479.221E-15	-2.00528E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80279E-9	-880.025E-3	29.9402E-12	-9.71551E+0	3.74886E-3	3.60322E-15	-37.3369E-18	-336.821E-15	-1.99729E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80279E-9	-536.956E-3	30.0677E-12	-9.87015E+0	3.29709E-3	3.58743E-15	-7.60548E-15
42.7136E-12	-446.889E-15	-1.99765E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80028E-9	-793.227E-3	29.8890E-12	-9.79205E+0	4.72482E-3	473.502E-18	2.08931E-15	-336.345E-15	-1.98825E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80028E-9	-508.616E-3	30.1305E-12	-9.74090E+0	2.20146E-3	-887.448E-18	-259.997E-18
45.2261E-12	-406.471E-15	-1.99933E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79776E-9	-729.688E-3	29.9765E-12	-9.87787E+0	935.174E-6	2.30507E-15	7.06871E-15	-283.812E-15	-1.98976E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79776E-9	-655.970E-3	29.9937E-12	-9.78563E+0	5.73756E-3	2.01673E-15	-3.05287E-15
47.7387E-12	-381.440E-15	-1.99479E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79525E-9	-560.445E-3	30.0231E-12	-9.83824E+0	3.77170E-3	10.7886E-15	-4.22772E-15	-203.438E-15	-1.99144E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79525E-9	-917.105E-3	29.9313E-12	-9.90073E+0	9.35036E-3	330.593E-18	-1.80205E-15
50.2513E-12	-313.430E-15	-1.98837E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79274E-9	-592.739E-3	29.7239E-12	-9.97231E+0	8.52685E-3	-3.69254E-15	3.03423E-15	-184.360E-15	-1.98977E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79274E-9	-892.393E-3	30.0115E-12	-9.70386E+0	4.37813E-3	-6.71508E-15	-13.0865E-18
52.7638E-12	-294.453E-15	-1.99429E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79023E-9	-190.796E-3	29.9562E-12	-9.62901E+0	3.65845E-3	1.81510E-15	-9.81862E-15	-175.925E-15	-1.99661E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.79023E-9	-928.758E-3	30.0357E-12	-9.56561E+0	4.10803E-3	6.93989E-15	1.63210E-15
55.2764E-12	-234.843E-15	-1.99341E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78771E-9	-212.140E-3	30.0774E-12	-9.69899E+0	6.51446E-3	7.27268E-15	-1.54673E-15	-116.123E-15	-1.99723E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78771E-9	-954.205E-3	30.0140E-12	-9.39792E+0	4.70869E-3	22.2266E-18	4.15348E-15
57.7889E-12	-255.727E-15	-1.98791E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78520E-9	95.8067E-3	30.0973E-12	-9.41138E+0	4.66416E-3	-3.06072E-15	4.80294E-15	-155.332E-15	-1.98430E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78520E-9	-938.615E-3	29.9010E-12	-9.17250E+0	7.78902E-3	-1.14229E-15	-338.975E-18
60.3015E-12	-213.300E-15	-1.99477E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78269E-9	330.994E-3	29.8381E-12	-9.12717E+0	8.75038E-3	-3.57576E-15	59.5907E-18	-133.650E-15	-1.98971E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78269E-9	-904.814E-3	30.0782E-12	-8.92152E+0	5.26544E-3	-71.4581E-18	-4.52486E-15
62.8141E-12	-216.137E-15	-2.00047E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78018E-9	221.775E-3	29.9216E-12	-9.22819E+0	5.59036E-3	6.34207E-15	-1.20500E-15	-100.015E-15	-1.98095E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.78018E-9	-993.332E-3	29.8766E-12	-8.84462E+0	6.45541E-3	-4.17247E-15	2.69001E-15
65.3266E-12	-191.225E-15	-2.00253E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77766E-9	828.716E-3	29.9781E-12	-8.51139E+0	6.31822E-3	-7.22502E-15	3.50465E-15	-89.9325E-15	-1.98289E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77766E-9	-1.01033E+0	30.0574E-12	-8.64322E+0	2.83802E-3	141.400E-18	1.74709E-15
67.8392E-12	-164.932E-15	-1.99453E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77515E-9	465.247E-3	30.0675E-12	-8.75025E+0	4.23528E-3	3.64042E-15	-6.14777E-15	-84.0410E-15	-1.98623E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77515E-9	-872.411E-3	29.8928E-12	-8.32808E+0	5.88430E-3	7.27948E-15	-5.89762E-15
70.3518E-12	-156.631E-15	-1.98764E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77264E-9	1.17659E+0	30.1389E-12	-7.84648E+0	1.86352E-3	1.94956E-15	3.81367E-15	-81.3060E-15	-1.98342E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77264E-9	-920.093E-3	30.0019E-12	-8.21002E+0	1.46226E-3	-5.33763E-15	3.71236E-15
72.8643E-12	-156.538E-15	-1.99071E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77013E-9	715.360E-3	30.1388E-12	-8.14652E+0	2.26688E-3	5.11388E-15	2.11316E-15	-83.4859E-15	-1.98220E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.77013E-9	-806.932E-3	30.0559E-12	-7.91898E+0	962.159E-6	5.43776E-15	-865.961E-18
75.3769E-12	-117.885E-15	-1.98871E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76761E-9	810.219E-3	30.0155E-12	-7.90351E+0	3.01738E-3	4.83758E-15	-2.61688E-15	-37.8592E-15	-1.99211E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76761E-9	-374.100E-3	30.1752E-12	-7.31602E+0	79.5400E-6	2.32007E-15	-4.96455E-15
77.8894E-12	-128.511E-15	-1.99160E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76510E-9	921.628E-3	30.1090E-12	-7.57670E+0	3.27174E-3	3.04830E-15	5.31618E-15	-82.8522E-15	-1.98945E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76510E-9	-615.375E-3	30.0852E-12	-7.44874E+0	196.297E-6	4.39771E-15	1.73739E-15
80.4020E-12	-91.8247E-15	-1.99203E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76259E-9	880.030E-3	30.1662E-12	-7.43766E+0	-1.38267E-3	4.02226E-15	742.682E-18	-69.2148E-15	-1.99383E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76259E-9	-161.819E-3	30.0271E-12	-6.87885E+0	2.62051E-3	4.60765E-15	-9.81593E-15
82.9146E-12	-79.8295E-15	-1.99717E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76007E-9	645.750E-3	29.9729E-12	-7.50115E+0	2.59473E-3	6.18538E-15	-4.66665E-15	-66.1484E-15	-1.99106E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.76007E-9	-378.867E-3	29.9492E-12	-7.02661E+0	6.04895E-3	-3.56920E-15	3.14566E-15
85.4271E-12	-92.1066E-15	-1.99663E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75756E-9	687.018E-3	30.1254E-12	-7.27724E+0	577.073E-6	-920.281E-18	11.5834E-15	-76.4870E-15	-1.99928E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75756E-9	-368.746E-3	29.9891E-12	-6.93405E+0	5.80689E-3	-3.52359E-15	766.211E-18
87.9397E-12	-59.1379E-15	-1.99596E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75505E-9	661.499E-3	29.9014E-12	-7.12676E+0	4.81483E-3	6.74051E-15	-1.25597E-15	-43.1753E-15	-1.99220E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75505E-9	-338.433E-3	30.1423E-12	-6.84309E+0	654.851E-6	6.36319E-15	316.052E-18
90.4523E-12	-88.7612E-15	-1.99526E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75254E-9	739.327E-3	30.0652E-12	-6.86995E+0	4.93680E-3	1.92698E-15	-4.59958E-15	-110.272E-15	-1.99262E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75254E-9	-391.792E-3	30.0944E-12	-6.83120E+0	4.32137E-3	3.88384E-15	6.24737E-15
92.9648E-12	-74.0891E-15	-1.99440E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75002E-9	707.527E-3	30.0524E-12	-6.74937E+0	1.92523E-3	1.16463E-15	-863.143E-18	-71.4877E-15	-1.99890E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.75002E-9	-173.955E-3	30.0832E-12	-6.55342E+0	1.89530E-3	4.32320E-15	-37.4293E-18
95.4774E-12	-85.9709E-15	-1.99561E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.74751E-9	710.726E-3	29.9409E-12	-6.57952E+0	2.21859E-3	-612.717E-18	-999.492E-18	-60.4778E-15	-1.99645E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.74751E-9	-132.480E-3	29.8635E-12	-6.46427E+0	7.56133E-3	1.28709E-15	-520.292E-18
97.9899E-12	-88.2264E-15	-1.98873E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.74500E-9	698.227E-3	29.9751E-12	-6.44240E+0	6.12126E-3	-967.800E-18	3.39790E-15	-90.8946E-15	-1.99315E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.74500E-9	-169.642E-3	30.3687E-12	-6.46758E+0	-4.64126E-3	-2.08662E-15	4.78193E-15
100.503E-12	-72.4294E-15	-1.99313E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.74249E-9	441.477E-3	29.9749E-12	-6.60594E+0	4.29445E-3	385.382E-18	2.33382E-15	-57.2835E-15	-2.00046E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.74249E-9	-362.225E-3	30.0321E-12	-6.60788E+0	8.39904E-3	2.77463E-15	-3.90212E-15
103.015E-12	-41.2802E-15	-1.98953E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73997E-9	516.306E-3	30.2003E-12	-6.41859E+0	-41.1106E-6	1.87888E-15	-9.50036E-15	-51.3484E-15	-1.99480E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73997E-9	-427.158E-3	30.1509E-12	-6.60943E+0	4.94802E-3	-3.38120E-15	-2.02512E-15
105.528E-12	-61.8235E-15	-1.99209E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73746E-9	255.116E-3	30.0146E-12	-6.60953E+0	4.62899E-3	-6.91692E-15	2.81501E-15	-57.3330E-15	-1.98892E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73746E-9	-241.884E-3	30.2692E-12	-6.37574E+0	2.29940E-3	479.576E-18	1.32251E-15
108.040E-12	-37.2779E-15	-1.99913E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73495E-9	374.754E-3	30.0077E-12	-6.41473E+0	3.53021E-3	8.30538E-15	-3.91801E-15	-36.5600E-15	-1.99325E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73495E-9	-402.886E-3	30.2526E-12	-6.49137E+0	2.41638E-3	688.208E-18	-4.95081E-15
110.553E-12	-37.9145E-15	-1.99649E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73244E-9	296.453E-3	29.9606E-12	-6.43501E+0	2.16842E-3	5.07393E-15	-242.125E-18	-68.5231E-15	-1.99646E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.73244E-9	-250.280E-3	30.1565E-12	-6.26289E+0	7.29999E-3	-2.01717E-15	5.51466E-15
113.065E-12	-53.6068E-15	-1.99495E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72992E-9	148.614E-3	30.0491E-12	-6.51334E+0	1.75876E-3	-7.92479E-15	2.26919E-15	-96.6728E-15	-2.00205E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72992E-9	-616.381E-3	30.4585E-12	-6.56315E+0	3.01409E-3	4.53143E-15	993.264E-18
115.578E-12	-19.2168E-15	-1.98968E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72741E-9	106.717E-3	29.9633E-12	-6.52149E+0	7.72054E-3	6.81408E-15	209.555E-18	-25.0095E-15	-2.00298E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72741E-9	-649.235E-3	29.8983E-12	-6.47839E+0	13.3593E-3	-1.77672E-15	5.07986E-15
118.090E-12	-38.7574E-15	-1.99211E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72490E-9	278.715E-3	29.9387E-12	-6.28907E+0	7.81222E-3	-4.20898E-15	6.04234E-15	-75.9144E-15	-2.00044E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72490E-9	-765.083E-3	29.9817E-12	-6.45727E+0	13.0312E-3	-6.11137E-15	-2.34664E-15
120.603E-12	-48.9883E-15	-1.99412E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72239E-9	247.243E-3	29.7940E-12	-6.29010E+0	10.2194E-3	1.53118E-15	741.479E-18	-47.8025E-15	-2.00756E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.72239E-9	-660.352E-3	30.0189E-12	-6.18744E+0	12.3038E-3	-1.65886E-15	-7.42696E-15
123.116E-12	-15.9353E-15	-2.00199E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71987E-9	67.2123E-3	29.7896E-12	-6.43400E+0	11.2311E-3	7.34158E-15	-1.94107E-15	-34.0633E-15	-2.00214E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71987E-9	-751.616E-3	29.9180E-12	-6.14882E+0	14.3787E-3	-1.13681E-15	-4.49569E-15
125.628E-12	-69.4038E-15	-2.00193E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71736E-9	359.655E-3	29.5805E-12	-6.08494E+0	17.0714E-3	-1.17350E-15	7.17687E-15	-63.1228E-15	-1.99765E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71736E-9	-839.757E-3	29.6970E-12	-6.08014E+0	19.7028E-3	-843.125E-18	-1.73645E-15
128.141E-12	-31.9735E-15	-1.99415E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71485E-9	477.091E-3	29.6653E-12	-5.88913E+0	17.0591E-3	-1.56978E-15	-2.77575E-15	-26.7447E-15	-2.00090E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71485E-9	-639.634E-3	29.9848E-12	-5.70025E+0	13.7119E-3	1.42512E-15	-8.62346E-15
130.653E-12	-46.3841E-15	-1.99858E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71234E-9	265.609E-3	29.6856E-12	-6.06133E+0	17.1756E-3	1.72952E-15	-2.84589E-15	-65.8636E-15	-2.00584E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.71234E-9	-609.887E-3	30.0081E-12	-5.53041E+0	9.91510E-3	3.75359E-15	-2.31809E-15
133.166E-12	-54.0806E-15	-1.99322E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70982E-9	520.827E-3	29.8931E-12	-5.70007E+0	16.2956E-3	2.61124E-15	6.89194E-15	-63.0414E-15	-1.99564E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70982E-9	-819.405E-3	29.6607E-12	-5.58379E+0	19.8436E-3	-1.91091E-15	-2.41824E-15
