Experiment	Z spectroscopy	
Date	04.11.2020 12:33:36	
User		
X (m)	-19.9469E-9	
Y (m)	-172.054E-9	
Z (m)	-18.8797E-9	
Z offset (m)	0E+0	
Z sweep distance (m)	-400E-12	
Settling time (s)	10E-3	
Integration time (s)	130E-3	
Final Z (m)	-18.8797E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	-811.534E-15	
Applied Voltage measured (V)	-1.83569E-3	
Bias (V)	0E+0	
Z (m)	-18.8797E-9	
Phase (deg)	516.051E-3	
Amplitude (m)	60.027E-12	
Frequency Shift (Hz)	-92.8129E-3	
Excitation (V)	12.1571E-3	
LIX 1 omega (A)	-3.6431E-15	
LIY 1 omega (A)	-4.51295E-15	

[DATA]
Z rel (m)	Current (A)	Applied Voltage measured (V)	Bias (V)	X (m)	Y (m)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	Current [bwd] (A)	Applied Voltage measured [bwd] (V)	Bias [bwd] (V)	X [bwd] (m)	Y [bwd] (m)	Z [bwd] (m)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)
47.2441E-12	-242.053E-15	-1.78419E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8324E-9	-848.100E-3	60.0453E-12	-3.99461E+0	10.8409E-3	-198.823E-15	-1.75189E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8324E-9	393.609E-3	59.9781E-12	-4.13970E+0	13.0555E-3
50.3937E-12	-191.170E-15	-1.71346E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8293E-9	-843.463E-3	59.9094E-12	-4.21760E+0	16.4408E-3	-215.514E-15	-1.79346E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8293E-9	250.121E-3	59.9762E-12	-4.39102E+0	13.2941E-3
53.5433E-12	-159.419E-15	-1.71054E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8261E-9	-757.807E-3	59.9991E-12	-4.36212E+0	13.0610E-3	-193.811E-15	-1.80092E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8261E-9	297.367E-3	59.9244E-12	-4.41867E+0	14.9175E-3
56.6929E-12	-194.503E-15	-1.75437E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8230E-9	-785.645E-3	59.9927E-12	-4.59759E+0	12.9591E-3	-140.110E-15	-1.72847E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8230E-9	277.456E-3	60.0291E-12	-4.52040E+0	11.3433E-3
59.8425E-12	-160.052E-15	-1.73497E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8198E-9	-597.398E-3	60.1041E-12	-4.58183E+0	8.12407E-3	-114.697E-15	-1.71489E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8198E-9	258.379E-3	59.9662E-12	-4.60138E+0	13.3860E-3
62.9921E-12	-156.648E-15	-1.70763E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8167E-9	-660.775E-3	60.0014E-12	-4.83264E+0	12.2830E-3	-145.979E-15	-1.74335E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8167E-9	108.599E-3	60.0140E-12	-4.80793E+0	11.4404E-3
66.1417E-12	-124.757E-15	-1.71208E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8135E-9	-527.535E-3	60.0475E-12	-4.85737E+0	10.5434E-3	-161.074E-15	-1.79140E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8135E-9	81.2578E-3	60.1205E-12	-4.87180E+0	7.38006E-3
69.2913E-12	-148.350E-15	-1.73621E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8104E-9	-476.235E-3	60.0096E-12	-4.93259E+0	11.7656E-3	-127.844E-15	-1.73941E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8104E-9	-41.3433E-3	59.9572E-12	-5.01750E+0	13.6643E-3
72.4409E-12	-118.418E-15	-1.70621E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8072E-9	-508.950E-3	59.8815E-12	-5.10055E+0	17.3537E-3	-117.350E-15	-1.74305E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8072E-9	-28.8812E-3	60.0159E-12	-4.99450E+0	11.1913E-3
75.5906E-12	-182.718E-15	-1.84020E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8041E-9	-297.615E-3	60.0760E-12	-4.99758E+0	10.2587E-3	-103.851E-15	-1.75230E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8041E-9	-89.6057E-3	60.1004E-12	-5.03921E+0	8.18725E-3
78.7402E-12	-122.855E-15	-1.71426E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8009E-9	-302.222E-3	60.0768E-12	-5.08981E+0	10.0639E-3	-98.4519E-15	-1.74699E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8009E-9	-81.3790E-3	60.0051E-12	-5.01239E+0	12.1257E-3
81.8898E-12	-107.514E-15	-1.72910E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7978E-9	-285.666E-3	59.9566E-12	-5.13028E+0	14.1244E-3	-98.8980E-15	-1.77999E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7978E-9	-103.268E-3	60.0326E-12	-5.00761E+0	11.3391E-3
85.0394E-12	-112.725E-15	-1.73498E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7946E-9	-239.522E-3	59.9740E-12	-5.14228E+0	14.3121E-3	-70.1402E-15	-1.72517E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7946E-9	-192.366E-3	60.0516E-12	-5.06010E+0	10.5227E-3
88.1890E-12	-103.640E-15	-1.71753E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7915E-9	-91.4125E-3	59.9295E-12	-5.01604E+0	15.7766E-3	-89.6720E-15	-1.76148E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7915E-9	-157.690E-3	59.9679E-12	-4.98209E+0	14.1867E-3
91.3386E-12	-115.542E-15	-1.72281E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7883E-9	-78.4454E-3	59.9795E-12	-5.02123E+0	14.2008E-3	-49.3289E-15	-1.70219E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7883E-9	-221.154E-3	59.9993E-12	-5.01173E+0	13.2881E-3
94.4882E-12	-94.0620E-15	-1.71838E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7852E-9	28.7432E-3	60.0411E-12	-4.91780E+0	11.7717E-3	-95.2945E-15	-1.80874E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7852E-9	-170.191E-3	60.0818E-12	-4.89935E+0	9.87599E-3
97.6378E-12	-120.848E-15	-1.81047E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7820E-9	43.2949E-3	59.9352E-12	-4.89805E+0	16.0676E-3	-63.6608E-15	-1.74845E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7820E-9	-217.630E-3	59.8947E-12	-4.89371E+0	17.5687E-3
100.787E-12	-78.4623E-15	-1.71746E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7789E-9	-13.7880E-3	60.0345E-12	-4.93967E+0	11.6374E-3	-62.7570E-15	-1.71957E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7789E-9	-148.226E-3	60.0178E-12	-4.76259E+0	12.0203E-3
103.937E-12	-102.619E-15	-1.78304E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7757E-9	69.2324E-3	59.9790E-12	-4.83012E+0	13.7480E-3	-71.9713E-15	-1.78391E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7757E-9	-192.443E-3	60.0253E-12	-4.74329E+0	11.8585E-3
107.087E-12	-75.4692E-15	-1.73140E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7726E-9	93.5539E-3	60.0508E-12	-4.76550E+0	10.7216E-3	-46.4062E-15	-1.72626E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7726E-9	-232.190E-3	59.9606E-12	-4.71738E+0	14.2604E-3
110.236E-12	-57.6276E-15	-1.74637E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7694E-9	193.713E-3	60.0222E-12	-4.63160E+0	12.0975E-3	-60.3625E-15	-1.80289E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7694E-9	-290.036E-3	59.9071E-12	-4.70911E+0	16.3222E-3
113.386E-12	-75.0466E-15	-1.77678E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7663E-9	154.812E-3	59.9880E-12	-4.63235E+0	13.7062E-3	-51.4887E-15	-1.73166E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7663E-9	-306.897E-3	60.0630E-12	-4.65304E+0	10.3373E-3
116.535E-12	-61.6654E-15	-1.72677E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7631E-9	153.838E-3	60.0147E-12	-4.58044E+0	12.5312E-3	-68.2973E-15	-1.76955E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7631E-9	-307.518E-3	59.9429E-12	-4.57816E+0	15.0906E-3
119.685E-12	-50.8900E-15	-1.80671E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7600E-9	188.965E-3	60.0031E-12	-4.49974E+0	12.8670E-3	-50.4440E-15	-1.73169E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7600E-9	-173.154E-3	60.1324E-12	-4.36656E+0	7.56727E-3
122.835E-12	-45.6784E-15	-1.70514E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7568E-9	210.915E-3	59.9177E-12	-4.42475E+0	16.8243E-3	-34.8326E-15	-1.76092E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7568E-9	-174.705E-3	60.0253E-12	-4.31135E+0	12.2107E-3
125.984E-12	-56.4186E-15	-1.81062E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7537E-9	180.561E-3	59.9898E-12	-4.40147E+0	13.6688E-3	-29.3040E-15	-1.72982E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7537E-9	-309.446E-3	59.9695E-12	-4.37609E+0	14.1076E-3
129.134E-12	-37.4501E-15	-1.72791E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7505E-9	105.293E-3	60.0345E-12	-4.41185E+0	11.5558E-3	-36.6637E-15	-1.70434E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7505E-9	-226.437E-3	59.9588E-12	-4.21994E+0	14.5942E-3
132.283E-12	-44.3051E-15	-1.74421E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7474E-9	223.263E-3	59.9701E-12	-4.23718E+0	14.2354E-3	-45.2793E-15	-1.76684E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7474E-9	-219.003E-3	60.0279E-12	-4.14797E+0	12.1392E-3
135.433E-12	-23.5994E-15	-1.70961E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7442E-9	230.121E-3	60.0423E-12	-4.15663E+0	11.6844E-3	-35.0791E-15	-1.71682E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7442E-9	-250.970E-3	60.0005E-12	-4.12026E+0	12.6071E-3
138.583E-12	-28.8932E-15	-1.70643E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7411E-9	228.935E-3	59.9859E-12	-4.08159E+0	13.7961E-3	-42.6383E-15	-1.80149E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7411E-9	-265.470E-3	59.9524E-12	-4.06854E+0	14.2760E-3
141.732E-12	-60.1160E-15	-1.78008E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7379E-9	267.866E-3	59.9703E-12	-3.97776E+0	14.2723E-3	-17.0849E-15	-1.71930E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7379E-9	-307.468E-3	59.9773E-12	-4.04040E+0	13.0348E-3
144.882E-12	-64.6586E-15	-1.73763E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7348E-9	244.524E-3	60.0816E-12	-3.93057E+0	9.51856E-3	-46.1597E-15	-1.75584E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7348E-9	-189.618E-3	60.0883E-12	-3.84747E+0	8.78736E-3
148.032E-12	-40.1381E-15	-1.77533E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7316E-9	234.578E-3	59.8882E-12	-3.86899E+0	16.6962E-3	-46.9226E-15	-1.73693E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7316E-9	-270.952E-3	59.9347E-12	-3.86820E+0	14.8678E-3
151.181E-12	-23.9985E-15	-1.71608E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7285E-9	245.769E-3	60.0904E-12	-3.78484E+0	9.10600E-3	-39.3282E-15	-1.73423E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7285E-9	-113.654E-3	60.0099E-12	-3.64273E+0	11.7441E-3
154.331E-12	-35.3491E-15	-1.77356E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7253E-9	239.897E-3	59.9371E-12	-3.73360E+0	15.0041E-3	-30.7243E-15	-1.79156E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7253E-9	-141.759E-3	60.0030E-12	-3.61836E+0	12.5825E-3
157.480E-12	-36.2998E-15	-1.72677E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7222E-9	248.929E-3	60.0430E-12	-3.65612E+0	10.2714E-3	-34.5978E-15	-1.72578E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7222E-9	-118.049E-3	59.9555E-12	-3.54148E+0	14.3488E-3
160.630E-12	-25.8531E-15	-1.72417E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7190E-9	342.815E-3	59.9405E-12	-3.48755E+0	14.5198E-3	-44.1760E-15	-1.79100E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7190E-9	-200.794E-3	60.0395E-12	-3.57695E+0	10.5608E-3
163.780E-12	-32.3911E-15	-1.75248E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7159E-9	260.905E-3	60.0140E-12	-3.51011E+0	11.7941E-3	-8.05847E-15	-1.77234E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7159E-9	-239.313E-3	59.9452E-12	-3.56336E+0	14.5848E-3
166.929E-12	-40.6546E-15	-1.77149E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7127E-9	234.229E-3	59.8952E-12	-3.47534E+0	16.9423E-3	-41.2180E-15	-1.71621E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7127E-9	-168.254E-3	59.9993E-12	-3.43754E+0	12.1993E-3
170.079E-12	-26.4752E-15	-1.81539E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7096E-9	240.719E-3	60.0384E-12	-3.39727E+0	11.1536E-3	-38.5887E-15	-1.74855E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7096E-9	-221.983E-3	59.9639E-12	-3.43964E+0	13.4934E-3
173.228E-12	-33.4123E-15	-1.71308E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7064E-9	323.109E-3	60.1659E-12	-3.24379E+0	6.06432E-3	-34.1635E-15	-1.72162E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7064E-9	-171.722E-3	59.9173E-12	-3.33756E+0	15.0818E-3
176.378E-12	-28.8697E-15	-1.76282E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7033E-9	164.624E-3	60.0080E-12	-3.34961E+0	11.9760E-3	-19.3621E-15	-1.81413E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7033E-9	-225.982E-3	59.8966E-12	-3.34971E+0	15.5295E-3
179.528E-12	-33.7762E-15	-1.71249E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7001E-9	134.122E-3	59.9503E-12	-3.32738E+0	14.2674E-3	-28.2476E-15	-1.74639E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.7001E-9	-146.433E-3	60.1887E-12	-3.21340E+0	4.30676E-3
182.677E-12	-18.1061E-15	-1.73076E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6970E-9	218.418E-3	60.0516E-12	-3.17817E+0	10.0970E-3	-22.2848E-15	-1.76195E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6970E-9	-252.647E-3	59.8947E-12	-3.28626E+0	16.0870E-3
185.827E-12	-28.9871E-15	-1.77406E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6938E-9	88.5515E-3	59.9592E-12	-3.27536E+0	13.9814E-3	-22.1322E-15	-1.72385E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6938E-9	-232.863E-3	60.1130E-12	-3.21922E+0	7.33092E-3
188.976E-12	-22.6017E-15	-1.70346E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6907E-9	183.992E-3	59.9564E-12	-3.12859E+0	14.2807E-3	-29.3980E-15	-1.76360E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6907E-9	-170.806E-3	60.0408E-12	-3.12869E+0	10.4002E-3
192.126E-12	-27.6607E-15	-1.71179E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6875E-9	260.557E-3	59.9468E-12	-3.00110E+0	14.5174E-3	-33.8701E-15	-1.74534E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6875E-9	-150.708E-3	60.0355E-12	-3.06439E+0	10.9199E-3
195.276E-12	-25.5479E-15	-1.72896E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6844E-9	182.504E-3	60.0159E-12	-3.02941E+0	11.9920E-3	-21.1932E-15	-1.75414E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6844E-9	-146.079E-3	60.1542E-12	-3.02865E+0	6.71752E-3
198.425E-12	-25.3484E-15	-1.74598E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6812E-9	142.941E-3	59.9688E-12	-3.02274E+0	13.4761E-3	-7.76502E-15	-1.79194E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6812E-9	-143.699E-3	59.9590E-12	-2.98675E+0	14.8666E-3
201.575E-12	-22.4961E-15	-1.74960E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6781E-9	108.420E-3	60.0102E-12	-3.01038E+0	11.8737E-3	-28.5411E-15	-1.73589E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6781E-9	-113.228E-3	60.0527E-12	-2.92989E+0	11.6771E-3
204.724E-12	-36.1824E-15	-1.77905E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6749E-9	151.346E-3	59.9205E-12	-2.92832E+0	15.1940E-3	-17.8127E-15	-1.83234E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6749E-9	-181.767E-3	59.9834E-12	-2.96667E+0	14.4935E-3
207.874E-12	-29.8909E-15	-1.74638E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6718E-9	150.235E-3	59.9919E-12	-2.89285E+0	13.2165E-3	-14.2561E-15	-1.73069E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6718E-9	-58.6535E-3	59.9212E-12	-2.79811E+0	16.4904E-3
211.024E-12	-30.1140E-15	-1.72398E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6686E-9	141.533E-3	60.0725E-12	-2.85809E+0	9.89911E-3	-14.2678E-15	-1.74761E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6686E-9	-99.8332E-3	59.9383E-12	-2.81065E+0	15.4765E-3
214.173E-12	-22.9539E-15	-1.79330E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6655E-9	216.642E-3	59.9858E-12	-2.73803E+0	13.3406E-3	-21.2519E-15	-1.72847E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6655E-9	-239.390E-3	59.9355E-12	-2.92314E+0	15.2761E-3
217.323E-12	-30.0201E-15	-1.74602E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6623E-9	103.217E-3	59.8485E-12	-2.82423E+0	19.1454E-3	-4.58406E-15	-1.77728E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6623E-9	-11.3380E-3	60.0118E-12	-2.65973E+0	12.2996E-3
220.472E-12	-51.0074E-15	-1.81085E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6592E-9	148.667E-3	60.0812E-12	-2.73000E+0	9.87449E-3	-32.3442E-15	-1.76216E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6592E-9	-187.521E-3	59.9865E-12	-2.82227E+0	13.0502E-3
223.622E-12	-30.1257E-15	-1.73965E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6560E-9	105.530E-3	59.9580E-12	-2.72992E+0	14.3875E-3	-20.1015E-15	-1.77896E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6560E-9	-195.185E-3	59.8491E-12	-2.79399E+0	18.1076E-3
