Experiment	bias spectroscopy	
Date	18.06.2012 16:28:56	
User		
X (m)	-152.68E-9	
Y (m)	224.161E-9	
Z (m)	-60.4836E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	gated Graphene,Vg=0V	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)	Amplitude (m)
454.118E-3	11.5411E-12	3.82667E+0	998.575E-3	454.118E-3	13.1537E-12
449.412E-3	10.6215E-12	3.61491E+0	819.580E-3	449.412E-3	13.9615E-12
444.706E-3	10.1171E-12	4.10229E+0	1.05628E+0	444.706E-3	14.3920E-12
440.000E-3	10.1962E-12	3.85436E+0	1.03486E+0	440.000E-3	13.8279E-12
435.294E-3	9.48313E-12	3.89443E+0	892.674E-3	435.294E-3	14.9876E-12
430.588E-3	9.16391E-12	3.75362E+0	721.639E-3	430.588E-3	14.6549E-12
425.882E-3	9.45000E-12	3.68805E+0	713.335E-3	425.882E-3	11.4121E-12
421.176E-3	8.78405E-12	3.97466E+0	697.584E-3	421.176E-3	14.0131E-12
416.471E-3	8.82104E-12	3.81500E+0	745.349E-3	416.471E-3	12.8997E-12
411.765E-3	8.66691E-12	3.93485E+0	648.721E-3	411.765E-3	13.2668E-12
407.059E-3	8.42519E-12	3.78799E+0	666.459E-3	407.059E-3	13.6952E-12
402.353E-3	7.83716E-12	3.69399E+0	747.051E-3	402.353E-3	13.3908E-12
397.647E-3	7.85039E-12	3.91107E+0	514.469E-3	397.647E-3	12.9597E-12
392.941E-3	7.41964E-12	3.72534E+0	571.677E-3	392.941E-3	13.5322E-12
388.235E-3	7.03641E-12	3.83393E+0	661.541E-3	388.235E-3	15.0859E-12
383.529E-3	6.82275E-12	4.06343E+0	594.568E-3	383.529E-3	15.5931E-12
378.824E-3	6.44622E-12	3.60674E+0	294.788E-3	378.824E-3	13.9339E-12
374.118E-3	6.25457E-12	3.94652E+0	441.508E-3	374.118E-3	14.5465E-12
369.412E-3	6.10643E-12	4.06040E+0	544.614E-3	369.412E-3	15.0378E-12
364.706E-3	5.83771E-12	3.92896E+0	394.120E-3	364.706E-3	16.0542E-12
360.000E-3	5.67689E-12	3.65202E+0	342.330E-3	360.000E-3	14.2881E-12
355.294E-3	5.54622E-12	3.77764E+0	358.840E-3	355.294E-3	13.7284E-12
350.588E-3	5.38780E-12	3.84344E+0	413.711E-3	350.588E-3	13.6257E-12
345.882E-3	5.22662E-12	3.86913E+0	486.223E-3	345.882E-3	13.5853E-12
341.176E-3	5.01197E-12	3.54943E+0	390.386E-3	341.176E-3	14.3438E-12
336.471E-3	4.75567E-12	3.76737E+0	217.901E-3	336.471E-3	13.4128E-12
331.765E-3	4.62618E-12	3.94085E+0	376.794E-3	331.765E-3	14.8665E-12
327.059E-3	4.38053E-12	3.79540E+0	198.393E-3	327.059E-3	13.8128E-12
322.353E-3	4.06430E-12	3.80168E+0	189.077E-3	322.353E-3	13.1290E-12
317.647E-3	3.99933E-12	4.00538E+0	173.250E-3	317.647E-3	15.0630E-12
312.941E-3	3.67559E-12	3.95031E+0	301.419E-3	312.941E-3	16.2369E-12
308.235E-3	3.39927E-12	3.89537E+0	293.658E-3	308.235E-3	14.9924E-12
303.529E-3	3.50241E-12	3.61751E+0	45.4106E-3	303.529E-3	13.6264E-12
298.824E-3	3.29556E-12	3.80201E+0	317.848E-3	298.824E-3	13.9314E-12
294.118E-3	3.08408E-12	3.78860E+0	157.697E-3	294.118E-3	14.4940E-12
289.412E-3	3.21372E-12	3.90249E+0	133.804E-3	289.412E-3	14.5064E-12
284.706E-3	3.01552E-12	3.97583E+0	103.468E-3	284.706E-3	13.1423E-12
280.000E-3	2.82241E-12	3.76643E+0	345.012E-3	280.000E-3	13.1680E-12
275.294E-3	2.92400E-12	3.63444E+0	124.527E-3	275.294E-3	13.9059E-12
270.588E-3	2.68586E-12	3.92955E+0	302.698E-3	270.588E-3	17.0370E-12
265.882E-3	2.51751E-12	3.86087E+0	158.773E-3	265.882E-3	13.0932E-12
261.176E-3	2.55432E-12	4.11367E+0	33.7505E-3	261.176E-3	12.3684E-12
256.471E-3	2.25483E-12	3.92683E+0	68.5522E-3	256.471E-3	14.4663E-12
251.765E-3	2.10649E-12	3.86721E+0	352.409E-3	251.765E-3	15.5919E-12
247.059E-3	2.10669E-12	3.86516E+0	-31.7134E-3	247.059E-3	12.7567E-12
242.353E-3	1.94943E-12	3.61872E+0	115.628E-3	242.353E-3	14.0838E-12
237.647E-3	1.86117E-12	3.83037E+0	104.418E-3	237.647E-3	14.3593E-12
232.941E-3	1.85432E-12	3.89781E+0	391.152E-3	232.941E-3	14.6906E-12
228.235E-3	1.59864E-12	3.88600E+0	75.4573E-3	228.235E-3	13.3567E-12
223.529E-3	1.59865E-12	3.84379E+0	211.682E-3	223.529E-3	14.6727E-12
218.824E-3	1.48597E-12	3.94555E+0	149.144E-3	218.824E-3	14.5286E-12
214.118E-3	1.32599E-12	3.92455E+0	25.2616E-3	214.118E-3	14.4781E-12
209.412E-3	1.36448E-12	3.87462E+0	-161.916E-3	209.412E-3	15.0987E-12
204.706E-3	1.23796E-12	3.82530E+0	1.09107E-3	204.706E-3	15.1965E-12
200.000E-3	1.03497E-12	3.81684E+0	-41.4473E-3	200.000E-3	13.4507E-12
195.294E-3	1.09550E-12	3.91708E+0	-81.0097E-3	195.294E-3	11.6936E-12
190.588E-3	985.588E-15	3.78645E+0	158.689E-3	190.588E-3	11.7394E-12
185.882E-3	818.674E-15	3.76150E+0	19.9280E-3	185.882E-3	14.7285E-12
181.176E-3	886.633E-15	3.71512E+0	104.251E-3	181.176E-3	14.7006E-12
176.471E-3	779.804E-15	3.65013E+0	-194.996E-3	176.471E-3	13.4710E-12
171.765E-3	633.703E-15	4.08477E+0	-42.7158E-3	171.765E-3	13.8919E-12
167.059E-3	776.757E-15	3.88576E+0	30.9140E-3	167.059E-3	14.5646E-12
162.353E-3	613.683E-15	3.79864E+0	28.9089E-3	162.353E-3	12.4721E-12
157.647E-3	437.898E-15	3.76718E+0	-273.834E-3	157.647E-3	13.4914E-12
152.941E-3	580.947E-15	3.91021E+0	-137.679E-3	152.941E-3	14.3606E-12
148.235E-3	432.084E-15	3.71951E+0	-116.827E-3	148.235E-3	13.2801E-12
143.529E-3	362.823E-15	3.59522E+0	-59.2812E-3	143.529E-3	13.9655E-12
138.824E-3	476.732E-15	3.76526E+0	-251.247E-3	138.824E-3	13.9644E-12
134.118E-3	330.240E-15	4.03772E+0	-7.23453E-3	134.118E-3	14.7384E-12
129.412E-3	295.271E-15	4.01335E+0	-34.8864E-3	129.412E-3	13.1629E-12
124.706E-3	386.327E-15	4.01156E+0	9.97156E-3	124.706E-3	13.3345E-12
120.000E-3	188.615E-15	3.76778E+0	-65.2501E-3	120.000E-3	14.7019E-12
115.294E-3	238.004E-15	3.92280E+0	49.5339E-3	115.294E-3	12.7360E-12
110.588E-3	242.220E-15	3.64849E+0	-119.970E-3	110.588E-3	15.0134E-12
105.882E-3	94.8072E-15	3.90699E+0	-155.798E-3	105.882E-3	13.0971E-12
101.176E-3	137.238E-15	3.78846E+0	-83.8670E-3	101.176E-3	14.3437E-12
96.4706E-3	178.864E-15	4.01744E+0	-86.0422E-3	96.4706E-3	15.2955E-12
91.7647E-3	35.6324E-15	3.96964E+0	-29.5813E-3	91.7647E-3	14.4465E-12
87.0588E-3	101.343E-15	3.83829E+0	-240.196E-3	87.0588E-3	13.2613E-12
82.3529E-3	115.000E-15	3.86381E+0	-141.445E-3	82.3529E-3	15.2736E-12
77.6471E-3	-71.4459E-15	3.81188E+0	-124.854E-3	77.6471E-3	14.9725E-12
72.9412E-3	67.5290E-15	3.89514E+0	-196.773E-3	72.9412E-3	12.8813E-12
68.2353E-3	87.6456E-15	3.78649E+0	-348.398E-3	68.2353E-3	13.4449E-12
63.5294E-3	-45.5053E-15	3.61537E+0	-16.6575E-3	63.5294E-3	12.4029E-12
58.8235E-3	103.062E-15	3.73042E+0	-171.857E-3	58.8235E-3	16.1189E-12
54.1176E-3	42.7177E-15	3.99304E+0	-61.2562E-3	54.1176E-3	13.4230E-12
49.4118E-3	-73.7245E-15	3.75951E+0	-313.940E-3	49.4118E-3	13.5199E-12
44.7059E-3	139.689E-15	3.69120E+0	-199.819E-3	44.7059E-3	17.0695E-12
40.0000E-3	47.5904E-15	4.05869E+0	-248.368E-3	40.0000E-3	13.6390E-12
35.2941E-3	-62.4582E-15	3.95507E+0	-210.363E-3	35.2941E-3	14.6436E-12
30.5882E-3	116.740E-15	3.88096E+0	-222.485E-3	30.5882E-3	14.1793E-12
25.8824E-3	16.7060E-15	3.67243E+0	-314.915E-3	25.8824E-3	15.1048E-12
21.1765E-3	-9.84993E-15	3.93536E+0	-171.918E-3	21.1765E-3	15.3599E-12
16.4706E-3	109.939E-15	3.76856E+0	101.211E-3	16.4706E-3	15.7812E-12
11.7647E-3	19.2238E-15	3.74511E+0	-180.283E-3	11.7647E-3	15.3084E-12
7.05882E-3	-3.89888E-15	3.87590E+0	-148.351E-3	7.05882E-3	12.2074E-12
2.35294E-3	136.332E-15	3.92696E+0	-41.7434E-3	2.35294E-3	14.3867E-12
-2.35294E-3	3.17627E-15	3.93121E+0	-239.866E-3	-2.35294E-3	14.4802E-12
-7.05882E-3	17.4283E-15	3.90921E+0	-182.214E-3	-7.05882E-3	13.0333E-12
-11.7647E-3	162.527E-15	3.78062E+0	-203.998E-3	-11.7647E-3	14.0637E-12
-16.4706E-3	-61.9547E-15	3.77727E+0	-246.426E-3	-16.4706E-3	13.8299E-12
-21.1765E-3	24.5899E-15	3.87207E+0	-191.891E-3	-21.1765E-3	16.3887E-12
-25.8824E-3	121.439E-15	3.98545E+0	-311.157E-3	-25.8824E-3	15.0209E-12
-30.5882E-3	-53.0027E-15	3.84910E+0	67.5334E-3	-30.5882E-3	15.9028E-12
-35.2941E-3	17.1231E-15	3.74379E+0	-96.9144E-3	-35.2941E-3	13.4035E-12
-40.0000E-3	125.386E-15	3.84312E+0	7.70771E-3	-40.0000E-3	15.1088E-12
-44.7059E-3	-76.4050E-15	3.92466E+0	-125.223E-3	-44.7059E-3	14.2910E-12
-49.4118E-3	40.6221E-15	3.85708E+0	-236.428E-3	-49.4118E-3	13.9883E-12
-54.1176E-3	58.5922E-15	3.71347E+0	-227.787E-3	-54.1176E-3	13.1801E-12
-58.8235E-3	-100.748E-15	3.72628E+0	-109.372E-3	-58.8235E-3	13.9832E-12
-63.5294E-3	20.7395E-15	3.76651E+0	-98.7759E-3	-63.5294E-3	15.5544E-12
-68.2353E-3	20.7293E-15	3.83677E+0	-245.090E-3	-68.2353E-3	13.9108E-12
-72.9412E-3	-130.997E-15	3.76168E+0	-10.6003E-3	-72.9412E-3	14.0405E-12
-77.6471E-3	-10.2416E-15	3.89910E+0	64.8314E-3	-77.6471E-3	15.5729E-12
-82.3529E-3	-31.3805E-15	3.80185E+0	-66.1643E-3	-82.3529E-3	14.7173E-12
-87.0588E-3	-167.125E-15	3.84146E+0	-183.252E-3	-87.0588E-3	13.9556E-12
-91.7647E-3	-35.4038E-15	3.74136E+0	-126.539E-3	-91.7647E-3	13.6101E-12
-96.4706E-3	-134.827E-15	3.70881E+0	-179.755E-3	-96.4706E-3	14.8227E-12
-101.176E-3	-240.908E-15	3.76338E+0	-14.5109E-3	-101.176E-3	13.3019E-12
-105.882E-3	-77.3308E-15	3.78442E+0	-101.600E-3	-105.882E-3	14.8888E-12
-110.588E-3	-231.041E-15	3.85498E+0	-170.929E-3	-110.588E-3	13.1538E-12
-115.294E-3	-290.282E-15	3.92111E+0	-286.785E-3	-115.294E-3	14.7372E-12
-120.000E-3	-158.972E-15	3.90961E+0	-156.735E-3	-120.000E-3	15.4824E-12
-124.706E-3	-301.258E-15	3.88324E+0	77.1442E-3	-124.706E-3	13.2535E-12
-129.412E-3	-341.573E-15	3.86847E+0	-189.455E-3	-129.412E-3	13.9442E-12
-134.118E-3	-255.160E-15	3.99119E+0	-111.507E-3	-134.118E-3	14.3894E-12
-138.824E-3	-454.200E-15	3.75866E+0	-55.6292E-3	-138.824E-3	15.9345E-12
-143.529E-3	-471.356E-15	3.65192E+0	-13.8672E-3	-143.529E-3	13.1978E-12
-148.235E-3	-415.315E-15	3.74379E+0	-15.1157E-3	-148.235E-3	12.3577E-12
-152.941E-3	-669.567E-15	3.94521E+0	-253.443E-3	-152.941E-3	15.3279E-12
-157.647E-3	-680.477E-15	3.79097E+0	228.075E-3	-157.647E-3	15.3191E-12
-162.353E-3	-638.306E-15	3.91208E+0	-255.200E-3	-162.353E-3	14.0950E-12
-167.059E-3	-886.928E-15	3.92812E+0	-49.5784E-3	-167.059E-3	14.4392E-12
-171.765E-3	-860.052E-15	4.00287E+0	-226.129E-3	-171.765E-3	14.5591E-12
-176.471E-3	-886.618E-15	3.88714E+0	-66.5635E-3	-176.471E-3	13.9507E-12
-181.176E-3	-1.19119E-12	3.92654E+0	-53.2975E-3	-181.176E-3	15.7896E-12
-185.882E-3	-1.14664E-12	3.83248E+0	26.3023E-3	-185.882E-3	15.4696E-12
-190.588E-3	-1.22314E-12	3.94807E+0	80.8592E-3	-190.588E-3	15.1319E-12
-195.294E-3	-1.45690E-12	3.80372E+0	64.0920E-3	-195.294E-3	13.6481E-12
-200.000E-3	-1.44062E-12	3.90440E+0	-92.5310E-3	-200.000E-3	15.0805E-12
-204.706E-3	-1.48602E-12	3.99692E+0	111.810E-3	-204.706E-3	15.4564E-12
-209.412E-3	-1.78502E-12	3.88079E+0	41.3772E-3	-209.412E-3	14.8077E-12
-214.118E-3	-1.68467E-12	3.96397E+0	138.036E-3	-214.118E-3	14.9473E-12
-218.824E-3	-1.76984E-12	3.87960E+0	-20.4104E-3	-218.824E-3	14.8336E-12
-223.529E-3	-2.03535E-12	3.62950E+0	113.236E-3	-223.529E-3	15.0617E-12
-228.235E-3	-1.94464E-12	3.82861E+0	361.897E-3	-228.235E-3	14.1883E-12
-232.941E-3	-2.15494E-12	3.81684E+0	257.972E-3	-232.941E-3	14.5607E-12
-237.647E-3	-2.40739E-12	3.66518E+0	417.436E-3	-237.647E-3	13.1861E-12
-242.353E-3	-2.43768E-12	3.85649E+0	274.100E-3	-242.353E-3	14.1129E-12
-247.059E-3	-2.77130E-12	3.79473E+0	108.910E-3	-247.059E-3	14.5724E-12
-251.765E-3	-2.98193E-12	3.90921E+0	310.287E-3	-251.765E-3	14.5418E-12
-256.471E-3	-3.05640E-12	3.81451E+0	160.095E-3	-256.471E-3	15.5104E-12
-261.176E-3	-3.40161E-12	3.87463E+0	274.094E-3	-261.176E-3	15.3396E-12
-265.882E-3	-3.51294E-12	3.94827E+0	311.935E-3	-265.882E-3	12.7100E-12
-270.588E-3	-3.58511E-12	3.71886E+0	281.353E-3	-270.588E-3	13.0080E-12
-275.294E-3	-3.91250E-12	4.02113E+0	217.932E-3	-275.294E-3	16.7555E-12
-280.000E-3	-3.87019E-12	4.11984E+0	279.798E-3	-280.000E-3	13.5744E-12
-284.706E-3	-3.91560E-12	3.96151E+0	344.574E-3	-284.706E-3	13.2604E-12
-289.412E-3	-4.34151E-12	3.93502E+0	453.621E-3	-289.412E-3	13.2928E-12
-294.118E-3	-4.31905E-12	3.64423E+0	297.627E-3	-294.118E-3	13.6373E-12
-298.824E-3	-4.31186E-12	3.96412E+0	304.323E-3	-298.824E-3	15.3988E-12
-303.529E-3	-4.80148E-12	3.85966E+0	168.737E-3	-303.529E-3	14.5141E-12
-308.235E-3	-4.95048E-12	3.94662E+0	378.349E-3	-308.235E-3	16.3801E-12
-312.941E-3	-5.07286E-12	3.98764E+0	421.251E-3	-312.941E-3	14.3515E-12
-317.647E-3	-5.57678E-12	3.78370E+0	459.175E-3	-317.647E-3	12.9899E-12
-322.353E-3	-5.89074E-12	3.84102E+0	406.866E-3	-322.353E-3	13.8859E-12
-327.059E-3	-5.84708E-12	3.75990E+0	649.678E-3	-327.059E-3	13.6307E-12
-331.765E-3	-6.45471E-12	3.84920E+0	377.779E-3	-331.765E-3	13.1499E-12
-336.471E-3	-6.46163E-12	3.86250E+0	273.262E-3	-336.471E-3	14.7678E-12
-341.176E-3	-6.64454E-12	3.89519E+0	592.686E-3	-341.176E-3	13.7990E-12
-345.882E-3	-7.22294E-12	3.86502E+0	448.743E-3	-345.882E-3	16.3818E-12
-350.588E-3	-7.40786E-12	3.78067E+0	458.048E-3	-350.588E-3	12.9971E-12
-355.294E-3	-7.46373E-12	3.93397E+0	544.300E-3	-355.294E-3	12.8192E-12
-360.000E-3	-8.06320E-12	3.82930E+0	613.137E-3	-360.000E-3	12.4368E-12
-364.706E-3	-8.00666E-12	3.80592E+0	550.963E-3	-364.706E-3	14.1134E-12
-369.412E-3	-8.31771E-12	3.97064E+0	427.056E-3	-369.412E-3	14.7994E-12
-374.118E-3	-8.86035E-12	4.18130E+0	495.673E-3	-374.118E-3	13.3459E-12
-378.824E-3	-8.75851E-12	4.03943E+0	589.098E-3	-378.824E-3	16.4880E-12
-383.529E-3	-9.11253E-12	3.69466E+0	538.653E-3	-383.529E-3	14.5980E-12
-388.235E-3	-9.33887E-12	3.81070E+0	691.685E-3	-388.235E-3	15.2294E-12
-392.941E-3	-9.35800E-12	3.67774E+0	734.912E-3	-392.941E-3	14.4956E-12
-397.647E-3	-9.58088E-12	3.95239E+0	678.400E-3	-397.647E-3	12.5235E-12
-402.353E-3	-9.61132E-12	3.79925E+0	800.518E-3	-402.353E-3	13.5781E-12
-407.059E-3	-9.91095E-12	3.78232E+0	571.458E-3	-407.059E-3	14.2381E-12
-411.765E-3	-10.2028E-12	3.87167E+0	681.378E-3	-411.765E-3	13.8725E-12
-416.471E-3	-10.3023E-12	3.79056E+0	814.495E-3	-416.471E-3	13.8874E-12
-421.176E-3	-10.7675E-12	3.82453E+0	570.104E-3	-421.176E-3	14.4392E-12
-425.882E-3	-11.1762E-12	4.07477E+0	833.916E-3	-425.882E-3	14.1533E-12
-430.588E-3	-11.6726E-12	3.88232E+0	698.753E-3	-430.588E-3	12.2627E-12
-435.294E-3	-11.9189E-12	4.06082E+0	670.475E-3	-435.294E-3	15.4803E-12
-440.000E-3	-12.9057E-12	3.89324E+0	753.434E-3	-440.000E-3	13.6710E-12
-444.706E-3	-13.3589E-12	3.87324E+0	823.948E-3	-444.706E-3	12.4772E-12
-449.412E-3	-13.4610E-12	4.04203E+0	978.365E-3	-449.412E-3	14.1461E-12
-454.118E-3	-14.2192E-12	3.94266E+0	760.687E-3	-454.118E-3	12.1562E-12
-458.824E-3	-14.8209E-12	3.77547E+0	718.477E-3	-458.824E-3	13.6771E-12
-463.529E-3	-14.6337E-12	3.87677E+0	895.582E-3	-463.529E-3	14.6739E-12
-468.235E-3	-15.3864E-12	4.00509E+0	1.20540E+0	-468.235E-3	15.3715E-12
-472.941E-3	-16.0870E-12	4.00520E+0	865.072E-3	-472.941E-3	13.0707E-12
-477.647E-3	-15.8253E-12	3.73848E+0	984.622E-3	-477.647E-3	14.3489E-12
-482.353E-3	-16.0873E-12	3.95456E+0	967.887E-3	-482.353E-3	14.5683E-12
-487.059E-3	-16.7208E-12	4.00677E+0	1.05624E+0	-487.059E-3	15.0737E-12
-491.765E-3	-16.7006E-12	3.99325E+0	1.03118E+0	-491.765E-3	14.9869E-12
-496.471E-3	-16.7502E-12	3.63292E+0	1.05520E+0	-496.471E-3	14.2241E-12
-501.176E-3	-17.1284E-12	4.00699E+0	986.003E-3	-501.176E-3	13.9426E-12
-505.882E-3	-17.5779E-12	3.89268E+0	1.06576E+0	-505.882E-3	13.6535E-12
-510.588E-3	-18.0557E-12	4.04346E+0	1.17344E+0	-510.588E-3	12.7809E-12
-515.294E-3	-18.5659E-12	3.87769E+0	1.01271E+0	-515.294E-3	14.2806E-12
-520.000E-3	-19.9597E-12	4.10200E+0	930.824E-3	-520.000E-3	13.1419E-12
-524.706E-3	-20.3374E-12	3.91393E+0	987.728E-3	-524.706E-3	14.8936E-12
-529.412E-3	-20.7218E-12	3.88367E+0	1.05687E+0	-529.412E-3	14.8493E-12
-534.118E-3	-21.4975E-12	3.95631E+0	996.891E-3	-534.118E-3	14.4032E-12
-538.824E-3	-21.4490E-12	3.97104E+0	881.893E-3	-538.824E-3	14.8855E-12
-543.529E-3	-21.1668E-12	3.92892E+0	997.438E-3	-543.529E-3	13.4948E-12
-548.235E-3	-22.4014E-12	3.95738E+0	1.30391E+0	-548.235E-3	13.9655E-12
-552.941E-3	-22.2414E-12	3.87218E+0	969.779E-3	-552.941E-3	14.5182E-12
-557.647E-3	-21.8077E-12	3.89618E+0	1.16488E+0	-557.647E-3	15.1156E-12
-562.353E-3	-22.9583E-12	4.08837E+0	1.24038E+0	-562.353E-3	14.4593E-12
-567.059E-3	-23.4899E-12	3.87222E+0	950.594E-3	-567.059E-3	13.6179E-12
-571.765E-3	-23.1898E-12	3.84449E+0	1.13770E+0	-571.765E-3	14.7619E-12
-576.471E-3	-24.5615E-12	3.75742E+0	1.23319E+0	-576.471E-3	14.3919E-12
-581.177E-3	-25.2628E-12	3.83304E+0	1.40030E+0	-581.177E-3	15.0098E-12
-585.882E-3	-25.7460E-12	3.79003E+0	1.16143E+0	-585.882E-3	13.7851E-12
-590.588E-3	-26.4643E-12	3.95776E+0	1.11610E+0	-590.588E-3	14.7005E-12
-595.294E-3	-27.9820E-12	3.87055E+0	1.37718E+0	-595.294E-3	12.1357E-12
-600.000E-3	-28.2192E-12	3.92016E+0	1.45655E+0	-600.000E-3	14.7764E-12
