Experiment	bias spectroscopy	
Date	12.07.2012 12:40:08	
User		
X (m)	16.0978E-9	
Y (m)	15.5229E-9	
Z (m)	-156.385E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	6E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	Cu(111)	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)
278.431E-3	19.0583E-12	948.792E-3	162.748E-3	278.431E-3
270.588E-3	18.3183E-12	948.499E-3	161.241E-3	270.588E-3
262.745E-3	18.2738E-12	1.00326E+0	167.422E-3	262.745E-3
254.902E-3	17.6525E-12	905.989E-3	159.058E-3	254.902E-3
247.059E-3	17.4295E-12	960.242E-3	138.790E-3	247.059E-3
239.216E-3	17.0270E-12	970.331E-3	143.539E-3	239.216E-3
231.373E-3	16.0013E-12	945.537E-3	186.411E-3	231.373E-3
223.529E-3	15.8335E-12	947.425E-3	159.366E-3	223.529E-3
215.686E-3	15.9288E-12	933.593E-3	176.382E-3	215.686E-3
207.843E-3	15.0528E-12	920.774E-3	212.737E-3	207.843E-3
200.000E-3	14.4731E-12	941.921E-3	192.092E-3	200.000E-3
192.157E-3	13.8109E-12	876.043E-3	133.389E-3	192.157E-3
184.314E-3	13.6695E-12	943.336E-3	177.267E-3	184.314E-3
176.471E-3	12.4654E-12	975.534E-3	181.380E-3	176.471E-3
168.627E-3	12.1943E-12	947.579E-3	183.831E-3	168.627E-3
160.784E-3	11.8319E-12	939.965E-3	179.431E-3	160.784E-3
152.941E-3	10.9371E-12	927.902E-3	179.555E-3	152.941E-3
145.098E-3	10.3781E-12	966.597E-3	206.357E-3	145.098E-3
137.255E-3	9.52749E-12	945.594E-3	156.792E-3	137.255E-3
129.412E-3	8.87055E-12	968.340E-3	177.466E-3	129.412E-3
121.569E-3	8.48473E-12	970.558E-3	201.823E-3	121.569E-3
113.725E-3	7.40576E-12	911.285E-3	219.117E-3	113.725E-3
105.882E-3	6.92888E-12	920.025E-3	182.935E-3	105.882E-3
98.0392E-3	6.40695E-12	982.340E-3	210.814E-3	98.0392E-3
90.1961E-3	5.76135E-12	994.656E-3	171.479E-3	90.1961E-3
82.3529E-3	4.86312E-12	937.720E-3	229.231E-3	82.3529E-3
74.5098E-3	4.20777E-12	943.422E-3	176.741E-3	74.5098E-3
66.6667E-3	3.81743E-12	921.522E-3	204.713E-3	66.6667E-3
58.8235E-3	3.23735E-12	999.126E-3	197.223E-3	58.8235E-3
50.9804E-3	2.45162E-12	924.345E-3	136.888E-3	50.9804E-3
43.1373E-3	1.81628E-12	970.266E-3	204.041E-3	43.1373E-3
35.2941E-3	1.41127E-12	934.619E-3	179.835E-3	35.2941E-3
27.4510E-3	746.264E-15	943.914E-3	224.393E-3	27.4510E-3
19.6078E-3	-1.99148E-15	936.366E-3	177.741E-3	19.6078E-3
11.7647E-3	-439.266E-15	943.092E-3	175.851E-3	11.7647E-3
3.92157E-3	-854.246E-15	975.609E-3	192.173E-3	3.92157E-3
-3.92157E-3	-1.34479E-12	957.934E-3	178.192E-3	-3.92157E-3
-11.7647E-3	-2.15132E-12	940.368E-3	199.126E-3	-11.7647E-3
-19.6078E-3	-2.65336E-12	973.997E-3	148.537E-3	-19.6078E-3
-27.4510E-3	-3.05434E-12	928.514E-3	130.042E-3	-27.4510E-3
-35.2941E-3	-3.79649E-12	944.440E-3	193.628E-3	-35.2941E-3
-43.1373E-3	-4.36552E-12	951.156E-3	188.346E-3	-43.1373E-3
-50.9804E-3	-4.93158E-12	975.281E-3	150.315E-3	-50.9804E-3
-58.8235E-3	-5.40509E-12	933.169E-3	163.751E-3	-58.8235E-3
-66.6667E-3	-6.14565E-12	938.921E-3	204.446E-3	-66.6667E-3
-74.5098E-3	-6.82747E-12	954.883E-3	231.259E-3	-74.5098E-3
-82.3529E-3	-7.40071E-12	970.163E-3	197.049E-3	-82.3529E-3
-90.1961E-3	-8.03152E-12	947.561E-3	236.183E-3	-90.1961E-3
-98.0392E-3	-8.72499E-12	948.051E-3	193.301E-3	-98.0392E-3
-105.882E-3	-9.65822E-12	916.146E-3	232.569E-3	-105.882E-3
-113.725E-3	-10.4980E-12	956.565E-3	266.484E-3	-113.725E-3
-121.569E-3	-10.7995E-12	945.400E-3	233.605E-3	-121.569E-3
-129.412E-3	-12.2076E-12	967.421E-3	199.288E-3	-129.412E-3
-137.255E-3	-12.4341E-12	980.323E-3	255.267E-3	-137.255E-3
-145.098E-3	-12.8447E-12	908.725E-3	226.952E-3	-145.098E-3
-152.941E-3	-13.9836E-12	954.773E-3	192.435E-3	-152.941E-3
-160.784E-3	-14.5382E-12	961.014E-3	195.402E-3	-160.784E-3
-168.627E-3	-15.7485E-12	938.908E-3	231.811E-3	-168.627E-3
-176.471E-3	-16.0635E-12	946.818E-3	195.652E-3	-176.471E-3
-184.314E-3	-16.6727E-12	933.954E-3	197.267E-3	-184.314E-3
-192.157E-3	-17.4618E-12	997.638E-3	188.332E-3	-192.157E-3
-200.000E-3	-17.8573E-12	974.643E-3	232.298E-3	-200.000E-3
-207.843E-3	-18.8192E-12	950.706E-3	214.184E-3	-207.843E-3
-215.686E-3	-19.4583E-12	991.729E-3	219.216E-3	-215.686E-3
-223.529E-3	-20.0371E-12	969.142E-3	222.562E-3	-223.529E-3
-231.373E-3	-21.4445E-12	955.520E-3	269.816E-3	-231.373E-3
-239.216E-3	-21.6208E-12	955.117E-3	312.112E-3	-239.216E-3
-247.059E-3	-22.7105E-12	972.348E-3	233.659E-3	-247.059E-3
-254.902E-3	-23.2221E-12	935.688E-3	268.674E-3	-254.902E-3
-262.745E-3	-24.2750E-12	921.383E-3	267.047E-3	-262.745E-3
-270.588E-3	-24.3556E-12	961.385E-3	319.114E-3	-270.588E-3
-278.431E-3	-25.4216E-12	944.889E-3	300.286E-3	-278.431E-3
-286.275E-3	-27.5220E-12	994.394E-3	359.718E-3	-286.275E-3
-294.118E-3	-27.9629E-12	974.672E-3	327.216E-3	-294.118E-3
-301.961E-3	-28.8478E-12	927.525E-3	381.933E-3	-301.961E-3
-309.804E-3	-30.7607E-12	991.258E-3	355.487E-3	-309.804E-3
-317.647E-3	-31.0537E-12	948.306E-3	383.795E-3	-317.647E-3
-325.490E-3	-33.1349E-12	938.304E-3	432.171E-3	-325.490E-3
-333.333E-3	-33.7162E-12	979.595E-3	482.600E-3	-333.333E-3
-341.176E-3	-36.3621E-12	973.390E-3	444.789E-3	-341.176E-3
-349.020E-3	-37.1270E-12	1.01868E+0	452.520E-3	-349.020E-3
-356.863E-3	-38.4593E-12	939.309E-3	429.780E-3	-356.863E-3
-364.706E-3	-40.0066E-12	932.408E-3	463.568E-3	-364.706E-3
-372.549E-3	-41.1400E-12	949.169E-3	398.433E-3	-372.549E-3
-380.392E-3	-42.0382E-12	969.285E-3	463.236E-3	-380.392E-3
-388.235E-3	-44.1556E-12	931.373E-3	439.574E-3	-388.235E-3
-396.078E-3	-44.9295E-12	920.885E-3	490.104E-3	-396.078E-3
-403.922E-3	-46.6303E-12	977.389E-3	527.152E-3	-403.922E-3
-411.765E-3	-48.8227E-12	944.518E-3	549.366E-3	-411.765E-3
-419.608E-3	-51.6815E-12	990.086E-3	489.080E-3	-419.608E-3
-427.451E-3	-52.5006E-12	980.886E-3	532.610E-3	-427.451E-3
-435.294E-3	-53.4060E-12	933.122E-3	562.978E-3	-435.294E-3
-443.137E-3	-58.3482E-12	964.943E-3	725.666E-3	-443.137E-3
-450.980E-3	-58.2050E-12	1.00600E+0	698.067E-3	-450.980E-3
-458.824E-3	-61.8853E-12	948.658E-3	786.744E-3	-458.824E-3
-466.667E-3	-63.3998E-12	943.776E-3	875.688E-3	-466.667E-3
-474.510E-3	-67.4174E-12	960.062E-3	1.05766E+0	-474.510E-3
-482.353E-3	-70.1872E-12	985.333E-3	1.17662E+0	-482.353E-3
-490.196E-3	-72.9292E-12	1.00155E+0	1.28880E+0	-490.196E-3
-498.039E-3	-77.7899E-12	964.455E-3	1.45895E+0	-498.039E-3
-505.882E-3	-81.0719E-12	931.113E-3	1.62802E+0	-505.882E-3
-513.726E-3	-84.6007E-12	948.825E-3	1.75520E+0	-513.726E-3
-521.569E-3	-94.2169E-12	962.561E-3	1.80156E+0	-521.569E-3
-529.412E-3	-95.8353E-12	944.707E-3	1.75748E+0	-529.412E-3
-537.255E-3	-104.195E-12	835.751E-3	1.74704E+0	-537.255E-3
-545.098E-3	-107.063E-12	961.492E-3	1.73271E+0	-545.098E-3
-552.941E-3	-112.530E-12	1.00263E+0	1.72036E+0	-552.941E-3
-560.784E-3	-120.172E-12	970.009E-3	1.52968E+0	-560.784E-3
-568.627E-3	-121.117E-12	870.745E-3	1.59745E+0	-568.627E-3
-576.471E-3	-129.275E-12	989.627E-3	1.73982E+0	-576.471E-3
-584.314E-3	-132.875E-12	1.00940E+0	1.54260E+0	-584.314E-3
-592.157E-3	-136.126E-12	933.656E-3	1.60926E+0	-592.157E-3
-600.000E-3	-141.344E-12	920.531E-3	1.61844E+0	-600.000E-3
-607.843E-3	-142.006E-12	968.071E-3	1.67240E+0	-607.843E-3
-615.686E-3	-153.132E-12	908.653E-3	1.74199E+0	-615.686E-3
-623.529E-3	-156.210E-12	1.00953E+0	1.79742E+0	-623.529E-3
-631.373E-3	-164.511E-12	976.174E-3	1.85740E+0	-631.373E-3
-639.216E-3	-167.806E-12	883.812E-3	1.89672E+0	-639.216E-3
-647.059E-3	-168.838E-12	894.123E-3	2.15948E+0	-647.059E-3
-654.902E-3	-184.919E-12	997.905E-3	2.26404E+0	-654.902E-3
-662.745E-3	-183.135E-12	1.00246E+0	2.39701E+0	-662.745E-3
-670.588E-3	-189.845E-12	1.11965E+0	2.44356E+0	-670.588E-3
-678.431E-3	-197.669E-12	977.004E-3	2.36364E+0	-678.431E-3
-686.275E-3	-205.079E-12	809.215E-3	2.57054E+0	-686.275E-3
-694.118E-3	-217.574E-12	860.532E-3	2.88474E+0	-694.118E-3
-701.961E-3	-223.370E-12	1.03247E+0	2.81400E+0	-701.961E-3
-709.804E-3	-232.070E-12	1.08600E+0	2.84604E+0	-709.804E-3
-717.647E-3	-245.031E-12	1.02058E+0	2.78534E+0	-717.647E-3
-725.490E-3	-249.710E-12	901.150E-3	2.81584E+0	-725.490E-3
-733.333E-3	-266.199E-12	763.992E-3	2.95362E+0	-733.333E-3
-741.176E-3	-269.760E-12	921.195E-3	3.19208E+0	-741.176E-3
-749.020E-3	-285.880E-12	1.09056E+0	3.06511E+0	-749.020E-3
-756.863E-3	-299.480E-12	887.085E-3	2.88704E+0	-756.863E-3
-764.706E-3	-295.289E-12	765.965E-3	3.14280E+0	-764.706E-3
-772.549E-3	-312.617E-12	926.027E-3	3.06223E+0	-772.549E-3
-780.392E-3	-314.045E-12	913.544E-3	3.00740E+0	-780.392E-3
-788.235E-3	-332.111E-12	879.389E-3	3.01638E+0	-788.235E-3
-796.078E-3	-344.211E-12	976.496E-3	3.01424E+0	-796.078E-3
-803.922E-3	-343.233E-12	857.616E-3	2.97860E+0	-803.922E-3
-811.765E-3	-363.322E-12	1.02707E+0	3.04088E+0	-811.765E-3
-819.608E-3	-365.224E-12	1.09055E+0	3.01809E+0	-819.608E-3
-827.451E-3	-376.019E-12	800.099E-3	2.83203E+0	-827.451E-3
-835.294E-3	-384.134E-12	755.721E-3	3.10861E+0	-835.294E-3
-843.137E-3	-388.232E-12	854.603E-3	3.19942E+0	-843.137E-3
-850.980E-3	-407.738E-12	1.04991E+0	3.09765E+0	-850.980E-3
-858.824E-3	-402.468E-12	1.00916E+0	3.04661E+0	-858.824E-3
-866.667E-3	-422.672E-12	880.866E-3	2.86782E+0	-866.667E-3
-874.510E-3	-428.649E-12	736.528E-3	2.90147E+0	-874.510E-3
-882.353E-3	-429.315E-12	953.032E-3	3.08976E+0	-882.353E-3
-890.196E-3	-446.356E-12	1.03506E+0	2.62741E+0	-890.196E-3
-898.039E-3	-449.927E-12	765.552E-3	2.65297E+0	-898.039E-3
-905.882E-3	-454.770E-12	984.263E-3	2.60032E+0	-905.882E-3
-913.725E-3	-458.482E-12	1.16472E+0	2.12869E+0	-913.725E-3
-921.569E-3	-468.608E-12	829.280E-3	1.74880E+0	-921.569E-3
-929.412E-3	-475.670E-12	895.393E-3	1.81086E+0	-929.412E-3
-937.255E-3	-466.630E-12	1.25064E+0	1.32482E+0	-937.255E-3
-945.098E-3	-494.990E-12	917.882E-3	1.04640E+0	-945.098E-3
-952.941E-3	-480.514E-12	928.399E-3	939.536E-3	-952.941E-3
-960.784E-3	-489.239E-12	842.839E-3	594.596E-3	-960.784E-3
-968.627E-3	-499.824E-12	747.319E-3	956.253E-3	-968.627E-3
-976.471E-3	-484.614E-12	1.25451E+0	840.720E-3	-976.471E-3
-984.314E-3	-500.701E-12	1.29030E+0	331.593E-3	-984.314E-3
-992.157E-3	-502.215E-12	555.962E-3	351.249E-3	-992.157E-3
-1.00000E+0	-494.485E-12	597.063E-3	1.01275E+0	-1.00000E+0
