Experiment	bias spectroscopy	
Date	12.07.2012 12:21:13	
User		
X (m)	24.6733E-9	
Y (m)	25.1634E-9	
Z (m)	-149.142E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	Cu(111)	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)
215.686E-3	11.5429E-12	1.91419E+0	235.907E-3	215.686E-3
207.843E-3	11.1310E-12	1.95905E+0	379.456E-3	207.843E-3
200.000E-3	10.5334E-12	1.93026E+0	275.714E-3	200.000E-3
192.157E-3	10.5860E-12	1.90526E+0	321.014E-3	192.157E-3
184.314E-3	9.80249E-12	1.88308E+0	313.244E-3	184.314E-3
176.471E-3	9.24569E-12	1.95557E+0	247.884E-3	176.471E-3
168.627E-3	8.59855E-12	1.94356E+0	239.564E-3	168.627E-3
160.784E-3	8.48897E-12	1.88131E+0	313.422E-3	160.784E-3
152.941E-3	8.16116E-12	1.88497E+0	352.766E-3	152.941E-3
145.098E-3	7.46370E-12	1.90373E+0	296.429E-3	145.098E-3
137.255E-3	6.91150E-12	1.89197E+0	272.223E-3	137.255E-3
129.412E-3	6.56732E-12	1.87331E+0	300.615E-3	129.412E-3
121.569E-3	6.13403E-12	1.88847E+0	269.395E-3	121.569E-3
113.725E-3	5.73516E-12	1.98899E+0	294.317E-3	113.725E-3
105.882E-3	5.31757E-12	1.82943E+0	256.848E-3	105.882E-3
98.0392E-3	4.69348E-12	1.87670E+0	333.007E-3	98.0392E-3
90.1961E-3	4.17011E-12	1.95744E+0	259.562E-3	90.1961E-3
82.3529E-3	3.76608E-12	1.91113E+0	264.777E-3	82.3529E-3
74.5098E-3	3.48543E-12	1.91730E+0	251.775E-3	74.5098E-3
66.6667E-3	2.89361E-12	1.97054E+0	274.168E-3	66.6667E-3
58.8235E-3	2.31948E-12	1.95439E+0	268.919E-3	58.8235E-3
50.9804E-3	1.82779E-12	1.86616E+0	333.007E-3	50.9804E-3
43.1373E-3	1.40409E-12	1.92419E+0	290.737E-3	43.1373E-3
35.2941E-3	1.17166E-12	1.88989E+0	239.428E-3	35.2941E-3
27.4510E-3	668.880E-15	1.92841E+0	272.663E-3	27.4510E-3
19.6078E-3	165.543E-15	1.83282E+0	250.271E-3	19.6078E-3
11.7647E-3	-493.904E-15	1.86929E+0	293.427E-3	11.7647E-3
3.92157E-3	-766.890E-15	1.97289E+0	349.357E-3	3.92157E-3
-3.92157E-3	-1.20386E-12	1.93316E+0	426.469E-3	-3.92157E-3
-11.7647E-3	-1.69941E-12	1.89696E+0	394.769E-3	-11.7647E-3
-19.6078E-3	-2.31207E-12	1.87176E+0	364.093E-3	-19.6078E-3
-27.4510E-3	-3.01871E-12	1.90936E+0	358.402E-3	-27.4510E-3
-35.2941E-3	-3.52810E-12	1.92470E+0	306.466E-3	-35.2941E-3
-43.1373E-3	-4.00740E-12	1.87040E+0	423.908E-3	-43.1373E-3
-50.9804E-3	-4.51376E-12	1.89161E+0	367.399E-3	-50.9804E-3
-58.8235E-3	-5.23737E-12	1.92847E+0	438.809E-3	-58.8235E-3
-66.6667E-3	-5.99742E-12	1.90173E+0	385.706E-3	-66.6667E-3
-74.5098E-3	-6.50127E-12	1.83506E+0	304.475E-3	-74.5098E-3
-82.3529E-3	-6.98976E-12	1.98563E+0	392.447E-3	-82.3529E-3
-90.1961E-3	-7.44607E-12	1.87163E+0	447.037E-3	-90.1961E-3
-98.0392E-3	-7.97792E-12	1.90279E+0	266.887E-3	-98.0392E-3
-105.882E-3	-8.69536E-12	1.93675E+0	381.214E-3	-105.882E-3
-113.725E-3	-9.52020E-12	1.91367E+0	379.148E-3	-113.725E-3
-121.569E-3	-10.0558E-12	1.90755E+0	282.634E-3	-121.569E-3
-129.412E-3	-10.2900E-12	1.84619E+0	416.966E-3	-129.412E-3
-137.255E-3	-10.7525E-12	1.94816E+0	406.321E-3	-137.255E-3
-145.098E-3	-11.7537E-12	1.86745E+0	336.167E-3	-145.098E-3
-152.941E-3	-12.1321E-12	1.89835E+0	400.231E-3	-152.941E-3
-160.784E-3	-12.6479E-12	1.91480E+0	325.991E-3	-160.784E-3
-168.627E-3	-13.1257E-12	1.92186E+0	333.688E-3	-168.627E-3
-176.471E-3	-13.8443E-12	1.85897E+0	315.156E-3	-176.471E-3
-184.314E-3	-13.9172E-12	1.85776E+0	373.369E-3	-184.314E-3
-192.157E-3	-14.7793E-12	1.92136E+0	344.462E-3	-192.157E-3
-200.000E-3	-15.5245E-12	1.92233E+0	316.730E-3	-200.000E-3
-207.843E-3	-15.8151E-12	1.89757E+0	360.175E-3	-207.843E-3
-215.686E-3	-16.1443E-12	1.91175E+0	341.453E-3	-215.686E-3
-223.529E-3	-17.2150E-12	1.74920E+0	380.250E-3	-223.529E-3
-231.373E-3	-17.5248E-12	1.76237E+0	430.579E-3	-231.373E-3
-239.216E-3	-18.1475E-12	1.91022E+0	371.172E-3	-239.216E-3
-247.059E-3	-18.8043E-12	1.90178E+0	388.539E-3	-247.059E-3
-254.902E-3	-19.5239E-12	1.87412E+0	404.054E-3	-254.902E-3
-262.745E-3	-20.1397E-12	1.92703E+0	337.596E-3	-262.745E-3
-270.588E-3	-20.5923E-12	1.91480E+0	285.850E-3	-270.588E-3
-278.431E-3	-21.7365E-12	1.86110E+0	337.436E-3	-278.431E-3
-286.275E-3	-22.1056E-12	1.90619E+0	355.039E-3	-286.275E-3
-294.118E-3	-22.6365E-12	1.94219E+0	422.192E-3	-294.118E-3
-301.961E-3	-23.5166E-12	1.90546E+0	429.461E-3	-301.961E-3
-309.804E-3	-24.4970E-12	1.86461E+0	389.227E-3	-309.804E-3
-317.647E-3	-25.5748E-12	1.83600E+0	444.918E-3	-317.647E-3
-325.490E-3	-25.0333E-12	1.91739E+0	481.698E-3	-325.490E-3
-333.333E-3	-26.9265E-12	1.87686E+0	451.899E-3	-333.333E-3
-341.176E-3	-27.2725E-12	1.95668E+0	394.863E-3	-341.176E-3
-349.020E-3	-28.2068E-12	1.92487E+0	601.901E-3	-349.020E-3
-356.863E-3	-29.0379E-12	1.91056E+0	524.593E-3	-356.863E-3
-364.706E-3	-30.1423E-12	1.96570E+0	507.588E-3	-364.706E-3
-372.549E-3	-30.6125E-12	1.95264E+0	511.295E-3	-372.549E-3
-380.392E-3	-30.7971E-12	1.93453E+0	504.028E-3	-380.392E-3
-388.235E-3	-32.0243E-12	1.86605E+0	592.199E-3	-388.235E-3
-396.078E-3	-33.4158E-12	1.97048E+0	537.996E-3	-396.078E-3
-403.922E-3	-33.4933E-12	1.94530E+0	556.494E-3	-403.922E-3
-411.765E-3	-34.3277E-12	1.93703E+0	420.445E-3	-411.765E-3
-419.608E-3	-35.2248E-12	1.91157E+0	497.071E-3	-419.608E-3
-427.451E-3	-35.3998E-12	1.91224E+0	340.765E-3	-427.451E-3
-435.294E-3	-36.2394E-12	1.91527E+0	392.504E-3	-435.294E-3
-443.137E-3	-36.8366E-12	1.86599E+0	382.782E-3	-443.137E-3
-450.980E-3	-38.3880E-12	1.94271E+0	386.069E-3	-450.980E-3
-458.824E-3	-37.8669E-12	1.93793E+0	294.053E-3	-458.824E-3
-466.667E-3	-38.8436E-12	1.87474E+0	266.206E-3	-466.667E-3
-474.510E-3	-39.4027E-12	1.89240E+0	259.077E-3	-474.510E-3
-482.353E-3	-40.4309E-12	2.02253E+0	210.119E-3	-482.353E-3
-490.196E-3	-40.2368E-12	1.87354E+0	221.987E-3	-490.196E-3
-498.039E-3	-41.2902E-12	1.83469E+0	234.665E-3	-498.039E-3
-505.882E-3	-41.1269E-12	1.90943E+0	134.850E-3	-505.882E-3
-513.726E-3	-41.4267E-12	1.88806E+0	192.672E-3	-513.726E-3
-521.569E-3	-41.9252E-12	1.92382E+0	232.949E-3	-521.569E-3
-529.412E-3	-43.1701E-12	1.96347E+0	133.755E-3	-529.412E-3
-537.255E-3	-42.8624E-12	1.95793E+0	163.197E-3	-537.255E-3
-545.098E-3	-42.9786E-12	1.76245E+0	122.831E-3	-545.098E-3
-552.941E-3	-43.0060E-12	1.87468E+0	303.069E-3	-552.941E-3
-560.784E-3	-44.1980E-12	1.90473E+0	344.118E-3	-560.784E-3
-568.627E-3	-44.3152E-12	1.94305E+0	319.505E-3	-568.627E-3
-576.471E-3	-44.6455E-12	1.90399E+0	163.690E-3	-576.471E-3
-584.314E-3	-45.4962E-12	1.78420E+0	304.720E-3	-584.314E-3
-592.157E-3	-46.4235E-12	1.82778E+0	288.388E-3	-592.157E-3
-600.000E-3	-45.6825E-12	1.94363E+0	299.577E-3	-600.000E-3
-607.843E-3	-47.6274E-12	1.90204E+0	279.187E-3	-607.843E-3
-615.686E-3	-47.7874E-12	1.89342E+0	345.087E-3	-615.686E-3
-623.529E-3	-48.4406E-12	1.82770E+0	285.621E-3	-623.529E-3
-631.373E-3	-48.7050E-12	1.89440E+0	301.843E-3	-631.373E-3
-639.216E-3	-49.7771E-12	1.85585E+0	310.732E-3	-639.216E-3
-647.059E-3	-49.8469E-12	1.93106E+0	391.011E-3	-647.059E-3
-654.902E-3	-49.2364E-12	1.91415E+0	254.135E-3	-654.902E-3
-662.745E-3	-50.5661E-12	1.96982E+0	316.821E-3	-662.745E-3
-670.588E-3	-51.4317E-12	1.90604E+0	294.689E-3	-670.588E-3
-678.431E-3	-52.0479E-12	1.91715E+0	325.836E-3	-678.431E-3
-686.275E-3	-51.5440E-12	1.93693E+0	202.450E-3	-686.275E-3
-694.118E-3	-52.9911E-12	1.87079E+0	297.814E-3	-694.118E-3
-701.961E-3	-53.8208E-12	1.92598E+0	359.403E-3	-701.961E-3
-709.804E-3	-54.5238E-12	1.93360E+0	342.668E-3	-709.804E-3
-717.647E-3	-54.9029E-12	1.98342E+0	395.402E-3	-717.647E-3
-725.490E-3	-55.1766E-12	1.93158E+0	264.420E-3	-725.490E-3
-733.333E-3	-55.7914E-12	2.00518E+0	243.115E-3	-733.333E-3
-741.176E-3	-56.1304E-12	1.81963E+0	222.690E-3	-741.176E-3
-749.020E-3	-57.8743E-12	1.82668E+0	389.348E-3	-749.020E-3
-756.863E-3	-57.9483E-12	1.81305E+0	263.170E-3	-756.863E-3
-764.706E-3	-58.1993E-12	1.96701E+0	340.450E-3	-764.706E-3
-772.549E-3	-60.2962E-12	1.97545E+0	398.674E-3	-772.549E-3
-780.392E-3	-60.0478E-12	2.04478E+0	317.718E-3	-780.392E-3
-788.235E-3	-60.2964E-12	1.92221E+0	308.800E-3	-788.235E-3
-796.078E-3	-60.7977E-12	1.88068E+0	334.148E-3	-796.078E-3
-803.922E-3	-63.9126E-12	1.84797E+0	468.462E-3	-803.922E-3
-811.765E-3	-62.7153E-12	1.90471E+0	504.461E-3	-811.765E-3
-819.608E-3	-62.6575E-12	1.90387E+0	427.574E-3	-819.608E-3
-827.451E-3	-63.3834E-12	1.84385E+0	391.181E-3	-827.451E-3
-835.294E-3	-66.3135E-12	1.77401E+0	406.019E-3	-835.294E-3
-843.137E-3	-66.5711E-12	1.92383E+0	475.135E-3	-843.137E-3
-850.980E-3	-65.9035E-12	1.95684E+0	505.459E-3	-850.980E-3
-858.824E-3	-68.5159E-12	1.95637E+0	537.971E-3	-858.824E-3
-866.667E-3	-69.7422E-12	1.77133E+0	381.339E-3	-866.667E-3
-874.510E-3	-69.8900E-12	1.85051E+0	642.885E-3	-874.510E-3
-882.353E-3	-69.7860E-12	1.85385E+0	580.544E-3	-882.353E-3
-890.196E-3	-72.1021E-12	1.94302E+0	529.041E-3	-890.196E-3
-898.039E-3	-71.8203E-12	1.92833E+0	627.096E-3	-898.039E-3
-905.882E-3	-72.9951E-12	2.00926E+0	671.189E-3	-905.882E-3
-913.725E-3	-73.5224E-12	2.00014E+0	688.635E-3	-913.725E-3
-921.569E-3	-76.6868E-12	1.94742E+0	625.913E-3	-921.569E-3
-929.412E-3	-76.1404E-12	1.87497E+0	674.162E-3	-929.412E-3
-937.255E-3	-78.3313E-12	1.91017E+0	841.869E-3	-937.255E-3
-945.098E-3	-79.8771E-12	2.00783E+0	825.488E-3	-945.098E-3
-952.941E-3	-79.0995E-12	1.91671E+0	805.375E-3	-952.941E-3
-960.784E-3	-79.9149E-12	1.91777E+0	855.746E-3	-960.784E-3
-968.627E-3	-80.6450E-12	1.98418E+0	819.570E-3	-968.627E-3
-976.471E-3	-85.1021E-12	1.90190E+0	888.047E-3	-976.471E-3
-984.314E-3	-84.3253E-12	1.83371E+0	934.265E-3	-984.314E-3
-992.157E-3	-84.9597E-12	1.92326E+0	1.03527E+0	-992.157E-3
-1.00000E+0	-87.0830E-12	2.02543E+0	911.104E-3	-1.00000E+0
