11.7647E-12	61.0763E-15	93.0165E-6	0.00000E+0	10.9005E-9	102.498E-3	29.9401E-12	-6.21982E+0	1.75545E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.1176E-12	69.1982E-15	93.6190E-6	0.00000E+0	10.9028E-9	120.800E-3	29.9695E-12	-6.19918E+0	2.76038E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.4706E-12	52.1570E-15	100.343E-6	0.00000E+0	10.9052E-9	-113.073E-3	30.0868E-12	-6.48226E+0	1.79681E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.8235E-12	57.9555E-15	99.1222E-6	0.00000E+0	10.9075E-9	-58.0664E-3	29.9284E-12	-6.45727E+0	3.26902E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.1765E-12	66.1424E-15	93.3945E-6	0.00000E+0	10.9099E-9	-100.723E-3	30.0821E-12	-6.52505E+0	1.09314E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.5294E-12	67.6525E-15	102.326E-6	0.00000E+0	10.9122E-9	-41.6912E-3	29.9333E-12	-6.46643E+0	2.74382E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.8824E-12	64.0868E-15	94.0305E-6	0.00000E+0	10.9146E-9	-91.6160E-3	29.8756E-12	-6.54861E+0	3.40886E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.2353E-12	73.7503E-15	93.7351E-6	0.00000E+0	10.9169E-9	75.7628E-3	29.8866E-12	-6.38352E+0	5.33299E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
30.5882E-12	74.6364E-15	93.4418E-6	0.00000E+0	10.9193E-9	-247.796E-3	29.9890E-12	-6.73275E+0	3.55214E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
32.9412E-12	65.7210E-15	92.8255E-6	0.00000E+0	10.9216E-9	11.1797E-3	30.0642E-12	-6.49542E+0	2.25171E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
35.2941E-12	86.9481E-15	93.3177E-6	0.00000E+0	10.9240E-9	-42.4515E-3	30.0861E-12	-6.55876E+0	3.18700E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
37.6471E-12	49.0796E-15	93.0716E-6	0.00000E+0	10.9263E-9	-54.7424E-3	30.1260E-12	-6.59424E+0	2.22826E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
40.0000E-12	61.1157E-15	89.7500E-6	0.00000E+0	10.9287E-9	44.4571E-3	29.9602E-12	-6.50240E+0	3.49409E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
42.3529E-12	67.7411E-15	88.2635E-6	0.00000E+0	10.9311E-9	81.2811E-3	30.0579E-12	-6.44944E+0	1.63452E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
44.7059E-12	56.9632E-15	98.1968E-6	0.00000E+0	10.9334E-9	-30.4737E-3	30.4034E-12	-6.55359E+0	-2.61684E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
47.0588E-12	62.8936E-15	97.0095E-6	0.00000E+0	10.9358E-9	-113.415E-3	30.1509E-12	-6.62592E+0	-739.952E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
49.4118E-12	48.5243E-15	98.1219E-6	0.00000E+0	10.9381E-9	214.484E-3	30.0285E-12	-6.26660E+0	1.54091E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
51.7647E-12	62.2951E-15	102.276E-6	0.00000E+0	10.9405E-9	-65.9219E-3	29.9726E-12	-6.52970E+0	17.5868E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
54.1176E-12	68.1330E-15	101.201E-6	0.00000E+0	10.9428E-9	145.502E-3	30.0230E-12	-6.29138E+0	683.730E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
56.4706E-12	54.9805E-15	97.1768E-6	0.00000E+0	10.9452E-9	171.125E-3	30.0083E-12	-6.22290E+0	630.784E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
58.8235E-12	42.8302E-15	104.990E-6	0.00000E+0	10.9475E-9	232.944E-3	29.9717E-12	-6.10664E+0	1.98215E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
61.1765E-12	35.0666E-15	101.573E-6	0.00000E+0	10.9499E-9	88.9811E-3	29.8068E-12	-6.20089E+0	7.43973E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
63.5294E-12	47.5300E-15	93.3925E-6	0.00000E+0	10.9522E-9	50.0364E-3	30.0916E-12	-6.22337E+0	2.44350E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
65.8824E-12	50.8792E-15	101.217E-6	0.00000E+0	10.9546E-9	103.402E-3	29.9382E-12	-6.12977E+0	2.38181E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
68.2353E-12	44.5097E-15	107.709E-6	0.00000E+0	10.9569E-9	114.609E-3	30.0488E-12	-6.07204E+0	2.35533E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
70.5882E-12	56.8726E-15	109.778E-6	0.00000E+0	10.9593E-9	247.588E-3	29.9018E-12	-5.89410E+0	2.33678E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
72.9412E-12	36.1062E-15	107.386E-6	0.00000E+0	10.9616E-9	137.107E-3	30.0491E-12	-5.95608E+0	2.47308E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
75.2941E-12	26.6337E-15	97.5726E-6	0.00000E+0	10.9640E-9	383.970E-3	29.9430E-12	-5.63355E+0	6.06712E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
77.6471E-12	36.0216E-15	104.592E-6	0.00000E+0	10.9663E-9	168.988E-3	30.0653E-12	-5.80180E+0	417.723E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
80.0000E-12	48.7763E-15	103.915E-6	0.00000E+0	10.9687E-9	250.160E-3	29.9094E-12	-5.66109E+0	3.54123E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
82.3529E-12	37.3388E-15	102.389E-6	0.00000E+0	10.9711E-9	235.700E-3	30.0637E-12	-5.60501E+0	2.93329E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
84.7059E-12	32.2767E-15	106.647E-6	0.00000E+0	10.9734E-9	236.518E-3	29.9070E-12	-5.54644E+0	3.44631E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
87.0588E-12	49.0559E-15	112.544E-6	0.00000E+0	10.9758E-9	203.373E-3	30.1281E-12	-5.50816E+0	901.264E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
89.4118E-12	36.7777E-15	102.133E-6	0.00000E+0	10.9781E-9	148.416E-3	29.9556E-12	-5.54067E+0	5.81042E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
91.7647E-12	36.5276E-15	109.280E-6	0.00000E+0	10.9805E-9	298.869E-3	30.0447E-12	-5.31451E+0	-857.654E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
94.1176E-12	40.0343E-15	102.962E-6	0.00000E+0	10.9828E-9	107.335E-3	29.9483E-12	-5.44264E+0	2.96914E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
96.4706E-12	48.4909E-15	103.267E-6	0.00000E+0	10.9852E-9	181.515E-3	30.0340E-12	-5.31296E+0	1.02362E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
98.8235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
101.176E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
103.529E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
105.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
108.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
110.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
112.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
115.294E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
117.647E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
120.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
122.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
124.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
127.059E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
129.412E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
131.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
134.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
136.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
138.824E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
141.176E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
143.529E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
145.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
148.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
150.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
152.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
155.294E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
157.647E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
160.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
162.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
164.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
167.059E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
169.412E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
171.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
174.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
176.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
178.824E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
181.176E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
183.529E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
185.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
188.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
190.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
192.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
195.294E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
197.647E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
200.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
202.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
204.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
207.059E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
209.412E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
211.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
214.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
216.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
218.824E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
221.176E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
223.529E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
225.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
228.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
230.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
232.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
235.294E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
237.647E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
240.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
242.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
244.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
247.059E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
249.412E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
251.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
254.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
256.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
258.824E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
261.176E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
263.529E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
265.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
268.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
270.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
272.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
275.294E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
277.647E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
280.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
282.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
284.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
287.059E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
289.412E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
291.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
294.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
296.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
298.824E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
301.176E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
303.529E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
305.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
308.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
310.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
312.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315.294E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317.647E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
322.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
324.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
327.059E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
329.412E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
331.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
334.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
336.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
