Experiment	bias spectroscopy	
Date	12.07.2012 13:22:11	
User		
X (m)	13.5659E-9	
Y (m)	46.3235E-9	
Z (m)	-127.338E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	6E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	Cu(111)	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)
-325.490E-3	-55.7991E-12	1.84124E+0	935.772E-3	-325.490E-3
-317.647E-3	-55.4596E-12	1.81910E+0	1.05498E+0	-317.647E-3
-309.804E-3	-54.2020E-12	1.97638E+0	976.173E-3	-309.804E-3
-301.961E-3	-52.8634E-12	1.91424E+0	853.298E-3	-301.961E-3
-294.118E-3	-50.1368E-12	1.89832E+0	894.710E-3	-294.118E-3
-286.275E-3	-50.1633E-12	1.87386E+0	940.418E-3	-286.275E-3
-278.431E-3	-49.7149E-12	1.87550E+0	991.789E-3	-278.431E-3
-270.588E-3	-47.2515E-12	1.90121E+0	974.398E-3	-270.588E-3
-262.745E-3	-45.9996E-12	1.94956E+0	984.305E-3	-262.745E-3
-254.902E-3	-45.3139E-12	1.77976E+0	1.06871E+0	-254.902E-3
-247.059E-3	-42.3493E-12	1.92976E+0	1.02347E+0	-247.059E-3
-239.216E-3	-41.6978E-12	2.03826E+0	990.889E-3	-239.216E-3
-231.373E-3	-39.8255E-12	1.86275E+0	911.215E-3	-231.373E-3
-223.529E-3	-38.9150E-12	1.94815E+0	979.258E-3	-223.529E-3
-215.686E-3	-36.7957E-12	1.95284E+0	1.06984E+0	-215.686E-3
-207.843E-3	-35.9269E-12	1.92260E+0	988.512E-3	-207.843E-3
-200.000E-3	-34.6466E-12	1.91929E+0	987.600E-3	-200.000E-3
-192.157E-3	-32.8358E-12	1.88644E+0	1.02998E+0	-192.157E-3
-184.314E-3	-32.0594E-12	1.90527E+0	1.05401E+0	-184.314E-3
-176.471E-3	-30.4052E-12	1.93395E+0	1.06057E+0	-176.471E-3
-168.627E-3	-28.6281E-12	1.97705E+0	1.01817E+0	-168.627E-3
-160.784E-3	-27.5506E-12	1.88147E+0	964.539E-3	-160.784E-3
-152.941E-3	-26.2165E-12	1.93148E+0	938.492E-3	-152.941E-3
-145.098E-3	-24.4170E-12	1.95347E+0	1.01104E+0	-145.098E-3
-137.255E-3	-23.5487E-12	1.89068E+0	945.581E-3	-137.255E-3
-129.412E-3	-21.7700E-12	1.88970E+0	943.940E-3	-129.412E-3
-121.569E-3	-21.1452E-12	1.96548E+0	888.693E-3	-121.569E-3
-113.725E-3	-18.8481E-12	1.85206E+0	933.317E-3	-113.725E-3
-105.882E-3	-18.4672E-12	1.84478E+0	827.330E-3	-105.882E-3
-98.0392E-3	-17.1039E-12	1.90255E+0	853.010E-3	-98.0392E-3
-90.1961E-3	-15.7442E-12	1.94443E+0	908.122E-3	-90.1961E-3
-82.3529E-3	-14.4987E-12	1.85750E+0	780.923E-3	-82.3529E-3
-74.5098E-3	-13.2618E-12	1.90552E+0	847.650E-3	-74.5098E-3
-66.6667E-3	-12.5517E-12	1.93171E+0	846.389E-3	-66.6667E-3
-58.8235E-3	-11.0677E-12	1.94389E+0	754.069E-3	-58.8235E-3
-50.9804E-3	-9.60873E-12	1.85797E+0	779.864E-3	-50.9804E-3
-43.1373E-3	-8.72469E-12	1.86056E+0	757.626E-3	-43.1373E-3
-35.2941E-3	-7.36832E-12	1.88418E+0	750.182E-3	-35.2941E-3
-27.4510E-3	-6.24105E-12	1.90180E+0	731.028E-3	-27.4510E-3
-19.6078E-3	-5.04636E-12	1.86569E+0	755.139E-3	-19.6078E-3
-11.7647E-3	-3.98840E-12	1.86265E+0	794.288E-3	-11.7647E-3
-3.92157E-3	-2.94564E-12	1.80220E+0	719.361E-3	-3.92157E-3
3.92157E-3	-1.68778E-12	1.92209E+0	726.346E-3	3.92157E-3
11.7647E-3	-771.864E-15	1.95217E+0	722.062E-3	11.7647E-3
19.6078E-3	332.081E-15	1.83092E+0	686.295E-3	19.6078E-3
27.4510E-3	1.23679E-12	1.91876E+0	630.160E-3	27.4510E-3
35.2941E-3	2.22891E-12	1.87993E+0	701.047E-3	35.2941E-3
43.1373E-3	3.42819E-12	1.87807E+0	739.771E-3	43.1373E-3
50.9804E-3	4.51253E-12	1.90736E+0	771.099E-3	50.9804E-3
58.8235E-3	5.45363E-12	1.90440E+0	689.624E-3	58.8235E-3
66.6667E-3	6.52180E-12	1.89177E+0	747.207E-3	66.6667E-3
74.5098E-3	7.85821E-12	1.92180E+0	783.636E-3	74.5098E-3
82.3529E-3	8.71665E-12	1.88517E+0	710.915E-3	82.3529E-3
90.1961E-3	9.91943E-12	1.88551E+0	764.277E-3	90.1961E-3
98.0392E-3	10.9552E-12	1.90702E+0	790.506E-3	98.0392E-3
105.882E-3	12.4074E-12	1.90319E+0	811.162E-3	105.882E-3
113.725E-3	13.9444E-12	1.92704E+0	989.397E-3	113.725E-3
121.569E-3	14.9944E-12	1.84408E+0	1.08069E+0	121.569E-3
129.412E-3	17.0510E-12	1.86216E+0	1.26203E+0	129.412E-3
137.255E-3	19.3824E-12	1.91666E+0	1.22730E+0	137.255E-3
145.098E-3	20.6604E-12	1.92044E+0	1.55602E+0	145.098E-3
152.941E-3	23.6861E-12	1.92924E+0	1.73567E+0	152.941E-3
160.784E-3	26.2110E-12	1.94345E+0	1.89656E+0	160.784E-3
168.627E-3	28.8335E-12	1.86921E+0	2.06685E+0	168.627E-3
176.471E-3	32.3418E-12	1.89159E+0	2.11501E+0	176.471E-3
184.314E-3	35.6166E-12	1.98838E+0	2.15682E+0	184.314E-3
192.157E-3	40.2908E-12	1.94342E+0	2.10738E+0	192.157E-3
200.000E-3	41.9914E-12	1.83948E+0	2.05186E+0	200.000E-3
207.843E-3	46.2694E-12	1.90557E+0	2.14098E+0	207.843E-3
215.686E-3	47.7029E-12	1.87728E+0	2.03878E+0	215.686E-3
223.529E-3	51.0870E-12	1.88354E+0	2.08003E+0	223.529E-3
231.373E-3	54.4026E-12	1.84871E+0	1.94844E+0	231.373E-3
239.216E-3	56.0970E-12	1.86032E+0	1.96859E+0	239.216E-3
247.059E-3	60.1157E-12	1.84841E+0	2.10598E+0	247.059E-3
254.902E-3	62.7374E-12	2.03540E+0	1.99426E+0	254.902E-3
262.745E-3	65.8286E-12	1.89274E+0	1.90438E+0	262.745E-3
270.588E-3	69.6432E-12	1.92810E+0	1.96062E+0	270.588E-3
278.431E-3	71.1504E-12	1.89037E+0	2.00462E+0	278.431E-3
286.275E-3	74.9871E-12	1.99282E+0	2.01433E+0	286.275E-3
294.118E-3	78.2133E-12	1.87510E+0	2.01235E+0	294.118E-3
301.961E-3	81.9817E-12	1.75166E+0	2.27701E+0	301.961E-3
309.804E-3	85.9863E-12	1.78732E+0	2.76424E+0	309.804E-3
317.647E-3	88.5829E-12	1.98707E+0	3.18119E+0	317.647E-3
325.490E-3	95.3993E-12	2.11499E+0	3.48369E+0	325.490E-3
333.333E-3	98.5673E-12	1.83759E+0	3.66168E+0	333.333E-3
341.176E-3	105.211E-12	1.79382E+0	4.06311E+0	341.176E-3
349.020E-3	113.324E-12	2.05961E+0	4.14799E+0	349.020E-3
356.863E-3	113.776E-12	1.90575E+0	3.85536E+0	356.863E-3
364.706E-3	123.916E-12	1.87899E+0	3.61658E+0	364.706E-3
372.549E-3	128.799E-12	1.87625E+0	3.47389E+0	372.549E-3
380.392E-3	132.499E-12	1.90910E+0	3.05655E+0	380.392E-3
388.235E-3	139.955E-12	1.97136E+0	2.47263E+0	388.235E-3
396.078E-3	139.601E-12	1.91272E+0	1.99948E+0	396.078E-3
403.922E-3	146.016E-12	1.89118E+0	1.65314E+0	403.922E-3
411.765E-3	146.990E-12	1.93278E+0	1.50170E+0	411.765E-3
419.608E-3	151.074E-12	1.80182E+0	1.32126E+0	419.608E-3
427.451E-3	154.155E-12	1.90908E+0	1.15418E+0	427.451E-3
435.294E-3	152.171E-12	1.86192E+0	1.37759E+0	435.294E-3
443.137E-3	156.765E-12	2.01416E+0	1.18742E+0	443.137E-3
450.980E-3	155.974E-12	1.97168E+0	946.473E-3	450.980E-3
458.824E-3	154.520E-12	1.72245E+0	976.713E-3	458.824E-3
466.667E-3	162.037E-12	1.68027E+0	1.18352E+0	466.667E-3
474.510E-3	159.582E-12	1.99345E+0	1.23547E+0	474.510E-3
482.353E-3	165.968E-12	2.01977E+0	1.01381E+0	482.353E-3
490.196E-3	162.281E-12	1.91748E+0	926.857E-3	490.196E-3
498.039E-3	165.978E-12	1.76401E+0	922.176E-3	498.039E-3
505.882E-3	173.344E-12	1.79363E+0	1.16058E+0	505.882E-3
513.726E-3	169.806E-12	1.92524E+0	1.21717E+0	513.726E-3
521.569E-3	174.435E-12	2.01096E+0	1.20938E+0	521.569E-3
529.412E-3	175.775E-12	1.78842E+0	1.45689E+0	529.412E-3
537.255E-3	177.999E-12	1.85701E+0	1.70817E+0	537.255E-3
545.098E-3	182.627E-12	1.99320E+0	1.91145E+0	545.098E-3
552.941E-3	180.565E-12	1.97176E+0	2.17087E+0	552.941E-3
560.784E-3	194.362E-12	1.92860E+0	2.20519E+0	560.784E-3
568.627E-3	188.470E-12	1.81625E+0	2.42801E+0	568.627E-3
576.471E-3	195.884E-12	1.87447E+0	2.61580E+0	576.471E-3
584.314E-3	203.940E-12	2.18987E+0	2.34390E+0	584.314E-3
592.157E-3	200.663E-12	1.94722E+0	1.93428E+0	592.157E-3
600.000E-3	203.463E-12	1.91034E+0	1.90360E+0	600.000E-3
607.843E-3	206.896E-12	1.83272E+0	1.93938E+0	607.843E-3
615.686E-3	208.295E-12	1.76003E+0	1.73145E+0	615.686E-3
623.529E-3	214.451E-12	1.82418E+0	1.53580E+0	623.529E-3
631.373E-3	212.282E-12	1.84110E+0	1.31734E+0	631.373E-3
639.216E-3	217.576E-12	2.00796E+0	1.19024E+0	639.216E-3
647.059E-3	211.696E-12	1.91035E+0	1.06282E+0	647.059E-3
654.902E-3	216.456E-12	1.73459E+0	894.813E-3	654.902E-3
662.745E-3	219.247E-12	1.84385E+0	1.00451E+0	662.745E-3
670.588E-3	213.264E-12	1.87071E+0	1.05123E+0	670.588E-3
678.431E-3	222.028E-12	2.04973E+0	943.754E-3	678.431E-3
686.275E-3	222.938E-12	1.93219E+0	826.145E-3	686.275E-3
694.118E-3	225.136E-12	1.79508E+0	1.26977E+0	694.118E-3
701.961E-3	227.786E-12	1.96762E+0	1.39571E+0	701.961E-3
709.804E-3	226.246E-12	2.07353E+0	1.19163E+0	709.804E-3
717.647E-3	236.432E-12	1.61198E+0	1.36715E+0	717.647E-3
725.490E-3	234.177E-12	1.69550E+0	1.61796E+0	725.490E-3
733.333E-3	236.200E-12	2.03682E+0	1.72945E+0	733.333E-3
741.176E-3	240.231E-12	2.00016E+0	1.31984E+0	741.176E-3
749.020E-3	236.085E-12	1.90351E+0	1.23414E+0	749.020E-3
756.863E-3	233.885E-12	1.80736E+0	1.50055E+0	756.863E-3
764.706E-3	239.903E-12	2.01712E+0	1.35696E+0	764.706E-3
772.549E-3	255.732E-12	2.03414E+0	1.14806E+0	772.549E-3
780.392E-3	257.517E-12	1.86571E+0	1.33786E+0	780.392E-3
788.235E-3	251.240E-12	1.97911E+0	1.50502E+0	788.235E-3
796.078E-3	260.478E-12	2.09861E+0	1.16201E+0	796.078E-3
803.922E-3	256.189E-12	1.79173E+0	878.349E-3	803.922E-3
811.765E-3	264.105E-12	1.56360E+0	1.22880E+0	811.765E-3
819.608E-3	263.168E-12	1.62859E+0	1.43424E+0	819.608E-3
827.451E-3	264.052E-12	2.23757E+0	1.57555E+0	827.451E-3
835.294E-3	272.365E-12	2.32361E+0	816.188E-3	835.294E-3
843.137E-3	270.005E-12	1.71810E+0	1.13303E+0	843.137E-3
850.980E-3	276.585E-12	1.82882E+0	1.39557E+0	850.980E-3
858.824E-3	279.723E-12	2.16909E+0	1.16463E+0	858.824E-3
866.667E-3	273.148E-12	1.87868E+0	1.01637E+0	866.667E-3
874.510E-3	284.127E-12	1.68932E+0	976.041E-3	874.510E-3
882.353E-3	283.808E-12	1.48069E+0	1.32910E+0	882.353E-3
890.196E-3	287.827E-12	1.88645E+0	1.66263E+0	890.196E-3
898.039E-3	287.814E-12	2.15861E+0	1.32155E+0	898.039E-3
905.882E-3	289.845E-12	2.09060E+0	682.944E-3	905.882E-3
913.725E-3	292.713E-12	1.46545E+0	923.622E-3	913.725E-3
921.569E-3	291.052E-12	1.65492E+0	1.33494E+0	921.569E-3
929.412E-3	301.706E-12	1.78515E+0	963.252E-3	929.412E-3
937.255E-3	294.440E-12	1.51403E+0	913.846E-3	937.255E-3
945.098E-3	296.279E-12	1.67386E+0	1.48713E+0	945.098E-3
952.941E-3	309.889E-12	2.01810E+0	1.19221E+0	952.941E-3
960.784E-3	289.495E-12	2.08870E+0	771.179E-3	960.784E-3
968.627E-3	301.277E-12	1.79854E+0	995.316E-3	968.627E-3
976.471E-3	297.700E-12	1.75637E+0	1.12567E+0	976.471E-3
984.314E-3	304.311E-12	2.16132E+0	1.15945E+0	984.314E-3
992.157E-3	303.796E-12	2.23165E+0	695.482E-3	992.157E-3
1.00000E+0	303.317E-12	1.65602E+0	432.454E-3	1.00000E+0
