Experiment	bias spectroscopy	
Date	18.06.2012 16:27:33	
User		
X (m)	-152.68E-9	
Y (m)	224.161E-9	
Z (m)	-60.5914E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	gated Graphene, Keithely off	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)	Amplitude (m)
251.765E-3	2.34330E-12	3.77439E+0	108.640E-3	251.765E-3	14.4208E-12
247.059E-3	2.06290E-12	3.81794E+0	207.132E-3	247.059E-3	13.7836E-12
242.353E-3	1.89892E-12	3.81790E+0	1.90323E-3	242.353E-3	13.4718E-12
237.647E-3	1.99370E-12	3.88295E+0	70.1644E-3	237.647E-3	12.9085E-12
232.941E-3	1.78007E-12	3.83258E+0	119.408E-3	232.941E-3	14.0340E-12
228.235E-3	1.61939E-12	3.82848E+0	156.489E-3	228.235E-3	13.8226E-12
223.529E-3	1.67423E-12	3.79359E+0	72.8471E-3	223.529E-3	14.1948E-12
218.824E-3	1.46142E-12	3.78436E+0	-167.664E-3	218.824E-3	15.7586E-12
214.118E-3	1.32205E-12	3.62586E+0	54.4678E-3	214.118E-3	12.5519E-12
209.412E-3	1.40791E-12	3.79001E+0	-4.38746E-3	209.412E-3	11.7155E-12
204.706E-3	1.13560E-12	3.81594E+0	-24.8802E-3	204.706E-3	13.4339E-12
200.000E-3	1.08048E-12	3.79613E+0	136.367E-3	200.000E-3	12.4373E-12
195.294E-3	1.12807E-12	3.86425E+0	24.1979E-3	195.294E-3	13.6222E-12
190.588E-3	921.377E-15	4.04540E+0	20.5801E-3	190.588E-3	12.3997E-12
185.882E-3	901.118E-15	3.97249E+0	-18.0862E-3	185.882E-3	15.1812E-12
181.176E-3	949.139E-15	3.88565E+0	167.586E-3	181.176E-3	14.6143E-12
176.471E-3	685.884E-15	3.85099E+0	118.386E-3	176.471E-3	14.0240E-12
171.765E-3	721.778E-15	3.84746E+0	-205.389E-3	171.765E-3	13.6778E-12
167.059E-3	712.302E-15	3.73501E+0	-239.752E-3	167.059E-3	16.4715E-12
162.353E-3	518.781E-15	3.94827E+0	-95.7881E-3	162.353E-3	13.6566E-12
157.647E-3	568.740E-15	3.84938E+0	-129.553E-3	157.647E-3	13.5682E-12
152.941E-3	590.474E-15	3.91300E+0	-49.9145E-3	152.941E-3	15.3226E-12
148.235E-3	344.105E-15	3.80298E+0	-22.1206E-3	148.235E-3	14.1535E-12
143.529E-3	450.314E-15	3.93480E+0	-206.990E-3	143.529E-3	13.5226E-12
138.824E-3	465.588E-15	3.71990E+0	-197.772E-3	138.824E-3	15.2065E-12
134.118E-3	247.302E-15	3.81406E+0	-59.8638E-3	134.118E-3	13.2122E-12
129.412E-3	378.016E-15	4.00315E+0	15.6061E-3	129.412E-3	13.6270E-12
124.706E-3	277.693E-15	3.91074E+0	-127.978E-3	124.706E-3	13.7867E-12
120.000E-3	125.071E-15	3.74138E+0	-177.941E-3	120.000E-3	14.7326E-12
115.294E-3	300.719E-15	3.51329E+0	-134.436E-3	115.294E-3	13.9113E-12
110.588E-3	182.801E-15	3.72530E+0	82.8865E-3	110.588E-3	12.4360E-12
105.882E-3	109.929E-15	4.16848E+0	-286.633E-3	105.882E-3	14.2098E-12
101.176E-3	230.349E-15	3.95917E+0	-175.486E-3	101.176E-3	13.3986E-12
96.4706E-3	73.5614E-15	3.74906E+0	-91.4529E-3	96.4706E-3	13.7154E-12
91.7647E-3	41.6139E-15	4.25761E+0	72.4154E-3	91.7647E-3	13.6418E-12
87.0588E-3	170.228E-15	3.91050E+0	-22.9749E-3	87.0588E-3	14.5731E-12
82.3529E-3	20.7598E-15	3.92805E+0	-120.273E-3	82.3529E-3	16.1645E-12
77.6471E-3	6.25353E-15	3.99446E+0	-287.395E-3	77.6471E-3	14.1529E-12
72.9412E-3	183.381E-15	3.76509E+0	-117.298E-3	72.9412E-3	13.9184E-12
68.2353E-3	-40.9225E-15	3.78432E+0	-109.838E-3	68.2353E-3	15.5401E-12
63.5294E-3	-21.1925E-15	3.74833E+0	-170.877E-3	63.5294E-3	15.4504E-12
58.8235E-3	122.151E-15	3.76881E+0	-15.8286E-3	58.8235E-3	14.7484E-12
54.1176E-3	-26.1568E-15	3.62052E+0	-75.0660E-3	54.1176E-3	12.9722E-12
49.4118E-3	-1.88468E-15	3.97464E+0	-74.6063E-3	49.4118E-3	13.7099E-12
44.7059E-3	83.4798E-15	3.75072E+0	-153.032E-3	44.7059E-3	14.0519E-12
40.0000E-3	-90.0874E-15	3.90718E+0	-164.125E-3	40.0000E-3	13.5783E-12
35.2941E-3	43.5875E-15	3.85486E+0	-313.624E-3	35.2941E-3	13.4004E-12
30.5882E-3	128.932E-15	3.98821E+0	-93.6950E-3	30.5882E-3	14.1041E-12
25.8824E-3	-63.5213E-15	3.82180E+0	-39.1207E-3	25.8824E-3	14.4741E-12
21.1765E-3	81.6030E-15	3.84157E+0	-233.154E-3	21.1765E-3	14.1994E-12
16.4706E-3	85.3567E-15	3.98155E+0	-233.687E-3	16.4706E-3	13.7927E-12
11.7647E-3	-44.2083E-15	3.74407E+0	-126.517E-3	11.7647E-3	16.1681E-12
7.05882E-3	96.0584E-15	3.77510E+0	-9.63262E-3	7.05882E-3	14.3799E-12
2.35294E-3	93.7899E-15	3.61798E+0	-198.236E-3	2.35294E-3	12.3752E-12
-2.35294E-3	-24.0358E-15	3.89868E+0	-297.074E-3	-2.35294E-3	13.2760E-12
-7.05882E-3	115.041E-15	3.70144E+0	-148.917E-3	-7.05882E-3	13.8942E-12
-11.7647E-3	26.8330E-15	3.86322E+0	-328.616E-3	-11.7647E-3	14.8220E-12
-16.4706E-3	-49.0048E-15	3.89205E+0	-151.266E-3	-16.4706E-3	15.1209E-12
-21.1765E-3	120.229E-15	3.72768E+0	-171.409E-3	-21.1765E-3	14.6305E-12
-25.8824E-3	9.27992E-15	3.67553E+0	-251.074E-3	-25.8824E-3	13.1840E-12
-30.5882E-3	-17.1794E-15	4.06011E+0	-231.519E-3	-30.5882E-3	12.2299E-12
-35.2941E-3	131.500E-15	3.91134E+0	-169.792E-3	-35.2941E-3	11.9433E-12
-40.0000E-3	-2.39839E-15	4.09413E+0	-18.9609E-3	-40.0000E-3	14.8152E-12
-44.7059E-3	-39.7069E-15	3.87823E+0	-205.143E-3	-44.7059E-3	13.7807E-12
-49.4118E-3	105.244E-15	3.84936E+0	-375.835E-3	-49.4118E-3	13.1349E-12
-54.1176E-3	-36.9653E-15	3.79406E+0	-171.668E-3	-54.1176E-3	13.7452E-12
-58.8235E-3	-78.8312E-15	3.72949E+0	-216.565E-3	-58.8235E-3	13.9098E-12
-63.5294E-3	40.1745E-15	3.80387E+0	-72.6969E-3	-63.5294E-3	14.8550E-12
-68.2353E-3	-110.306E-15	3.65304E+0	-398.109E-3	-68.2353E-3	14.2973E-12
-72.9412E-3	-35.1902E-15	3.97465E+0	-390.000E-3	-72.9412E-3	13.1600E-12
-77.6471E-3	-12.4898E-15	3.89472E+0	-109.961E-3	-77.6471E-3	13.8370E-12
-82.3529E-3	-226.824E-15	4.06169E+0	-9.57340E-3	-82.3529E-3	14.7029E-12
-87.0588E-3	-137.874E-15	3.80920E+0	-272.556E-3	-87.0588E-3	13.2420E-12
-91.7647E-3	-30.4700E-15	3.95197E+0	-98.8128E-3	-91.7647E-3	15.5185E-12
-96.4706E-3	-206.713E-15	3.78742E+0	-95.0157E-3	-96.4706E-3	14.9947E-12
-101.176E-3	-164.842E-15	4.20978E+0	-98.6077E-3	-101.176E-3	14.9802E-12
-105.882E-3	-142.492E-15	3.78948E+0	-316.981E-3	-105.882E-3	13.7906E-12
-110.588E-3	-335.800E-15	3.87923E+0	-198.658E-3	-110.588E-3	13.7596E-12
-115.294E-3	-184.989E-15	4.02432E+0	-334.015E-3	-115.294E-3	14.0971E-12
-120.000E-3	-166.342E-15	3.95994E+0	-56.9659E-3	-120.000E-3	12.3808E-12
-124.706E-3	-358.322E-15	3.85294E+0	-107.965E-3	-124.706E-3	14.1383E-12
-129.412E-3	-276.604E-15	3.78591E+0	-110.895E-3	-129.412E-3	13.1186E-12
-134.118E-3	-325.454E-15	3.98998E+0	-203.775E-3	-134.118E-3	13.4695E-12
-138.824E-3	-559.030E-15	3.92029E+0	-28.0336E-3	-138.824E-3	14.5635E-12
-143.529E-3	-470.029E-15	3.77929E+0	40.9694E-3	-143.529E-3	15.2252E-12
-148.235E-3	-510.272E-15	3.80220E+0	-73.9825E-3	-148.235E-3	14.3420E-12
-152.941E-3	-658.301E-15	3.82840E+0	10.4359E-3	-152.941E-3	14.0561E-12
-157.647E-3	-509.855E-15	3.80076E+0	-228.879E-3	-157.647E-3	14.5481E-12
-162.353E-3	-666.683E-15	3.72788E+0	-67.6245E-3	-162.353E-3	14.1728E-12
-167.059E-3	-840.342E-15	3.88054E+0	149.224E-3	-167.059E-3	14.2592E-12
-171.765E-3	-762.515E-15	3.80776E+0	-98.7157E-3	-171.765E-3	14.3533E-12
-176.471E-3	-951.967E-15	3.89532E+0	234.526E-3	-176.471E-3	12.1690E-12
-181.176E-3	-1.06175E-12	3.83760E+0	119.662E-3	-181.176E-3	14.2943E-12
-185.882E-3	-986.163E-15	3.82891E+0	249.404E-3	-185.882E-3	14.7169E-12
-190.588E-3	-1.20315E-12	3.75934E+0	188.219E-3	-190.588E-3	14.5767E-12
-195.294E-3	-1.26747E-12	3.62788E+0	-114.850E-3	-195.294E-3	15.5053E-12
-200.000E-3	-1.30199E-12	3.75713E+0	135.949E-3	-200.000E-3	14.5768E-12
-204.706E-3	-1.60047E-12	3.78969E+0	143.618E-3	-204.706E-3	14.9891E-12
-209.412E-3	-1.61891E-12	3.58320E+0	209.195E-3	-209.412E-3	16.3598E-12
-214.118E-3	-1.65823E-12	3.89285E+0	231.431E-3	-214.118E-3	11.8054E-12
-218.824E-3	-1.97987E-12	3.91428E+0	42.3111E-3	-218.824E-3	13.1768E-12
-223.529E-3	-2.00705E-12	3.89947E+0	190.501E-3	-223.529E-3	15.5898E-12
-228.235E-3	-2.05703E-12	3.96689E+0	201.159E-3	-228.235E-3	16.2659E-12
-232.941E-3	-2.38976E-12	3.93439E+0	322.895E-3	-232.941E-3	14.6957E-12
-237.647E-3	-2.38601E-12	4.01188E+0	153.659E-3	-237.647E-3	14.7969E-12
-242.353E-3	-2.45071E-12	3.92417E+0	195.373E-3	-242.353E-3	15.1996E-12
-247.059E-3	-2.76740E-12	3.76451E+0	479.553E-3	-247.059E-3	15.6102E-12
-251.765E-3	-2.74406E-12	3.91083E+0	240.645E-3	-251.765E-3	15.2660E-12
-256.471E-3	-2.89716E-12	3.83636E+0	395.280E-3	-256.471E-3	13.8892E-12
-261.176E-3	-3.37891E-12	3.85765E+0	38.2902E-3	-261.176E-3	13.4689E-12
-265.882E-3	-3.37944E-12	3.79353E+0	157.337E-3	-265.882E-3	14.1344E-12
-270.588E-3	-3.54744E-12	3.86183E+0	10.7183E-3	-270.588E-3	14.2850E-12
-275.294E-3	-3.81350E-12	3.73820E+0	313.034E-3	-275.294E-3	13.9386E-12
-280.000E-3	-3.93587E-12	3.70441E+0	336.984E-3	-280.000E-3	13.8171E-12
-284.706E-3	-4.09588E-12	4.00365E+0	417.521E-3	-284.706E-3	12.7636E-12
-289.412E-3	-4.45098E-12	3.77294E+0	338.189E-3	-289.412E-3	14.4707E-12
-294.118E-3	-4.60658E-12	3.77330E+0	408.627E-3	-294.118E-3	13.7467E-12
-298.824E-3	-4.81758E-12	3.62205E+0	307.914E-3	-298.824E-3	13.5241E-12
-303.529E-3	-5.00617E-12	3.94912E+0	413.592E-3	-303.529E-3	14.0638E-12
-308.235E-3	-5.00475E-12	3.89271E+0	553.667E-3	-308.235E-3	13.1134E-12
-312.941E-3	-5.32501E-12	3.85822E+0	334.645E-3	-312.941E-3	13.2930E-12
-317.647E-3	-5.60140E-12	3.83721E+0	565.093E-3	-317.647E-3	14.4587E-12
-322.353E-3	-5.88072E-12	3.91742E+0	478.367E-3	-322.353E-3	14.2369E-12
-327.059E-3	-6.14738E-12	3.75295E+0	600.430E-3	-327.059E-3	16.7089E-12
-331.765E-3	-6.27033E-12	3.75512E+0	551.298E-3	-331.765E-3	15.4940E-12
-336.471E-3	-6.33385E-12	3.79006E+0	497.632E-3	-336.471E-3	13.9923E-12
-341.176E-3	-6.72600E-12	3.84531E+0	338.537E-3	-341.176E-3	13.2134E-12
-345.882E-3	-6.76537E-12	3.92204E+0	569.002E-3	-345.882E-3	16.1598E-12
-350.588E-3	-6.85500E-12	3.79506E+0	384.249E-3	-350.588E-3	13.2055E-12
-355.294E-3	-7.39777E-12	3.84096E+0	513.483E-3	-355.294E-3	14.8891E-12
-360.000E-3	-7.29682E-12	4.06980E+0	521.402E-3	-360.000E-3	14.0965E-12
-364.706E-3	-7.63021E-12	3.95560E+0	750.440E-3	-364.706E-3	12.9600E-12
-369.412E-3	-8.13539E-12	3.98931E+0	654.865E-3	-369.412E-3	13.5700E-12
-374.118E-3	-8.04972E-12	4.26336E+0	590.242E-3	-374.118E-3	15.6942E-12
-378.824E-3	-8.38532E-12	4.00537E+0	537.816E-3	-378.824E-3	13.0109E-12
-383.529E-3	-8.99348E-12	3.95605E+0	669.983E-3	-383.529E-3	13.9323E-12
-388.235E-3	-9.13517E-12	3.86069E+0	864.774E-3	-388.235E-3	13.7922E-12
-392.941E-3	-9.43692E-12	3.75512E+0	671.299E-3	-392.941E-3	13.1171E-12
-397.647E-3	-10.1605E-12	4.04408E+0	676.805E-3	-397.647E-3	13.9826E-12
-402.353E-3	-10.4082E-12	3.84000E+0	618.624E-3	-402.353E-3	16.1000E-12
-407.059E-3	-10.5225E-12	3.93124E+0	545.458E-3	-407.059E-3	15.9813E-12
-411.765E-3	-10.7514E-12	3.75607E+0	916.446E-3	-411.765E-3	14.9425E-12
-416.471E-3	-11.0295E-12	3.90068E+0	656.634E-3	-416.471E-3	11.7479E-12
-421.176E-3	-10.9633E-12	3.86900E+0	714.415E-3	-421.176E-3	14.0449E-12
-425.882E-3	-11.7372E-12	3.94984E+0	402.070E-3	-425.882E-3	15.1763E-12
-430.588E-3	-12.4168E-12	3.90881E+0	830.658E-3	-430.588E-3	12.4354E-12
-435.294E-3	-12.5767E-12	3.83498E+0	687.422E-3	-435.294E-3	12.0214E-12
-440.000E-3	-12.9608E-12	3.80564E+0	850.292E-3	-440.000E-3	13.5948E-12
-444.706E-3	-13.5332E-12	3.71110E+0	1.05335E+0	-444.706E-3	15.4532E-12
-449.412E-3	-13.6548E-12	3.86003E+0	777.717E-3	-449.412E-3	14.6708E-12
-454.118E-3	-14.1295E-12	3.87915E+0	679.917E-3	-454.118E-3	15.5901E-12
-458.824E-3	-14.1546E-12	3.96011E+0	652.980E-3	-458.824E-3	13.0591E-12
-463.529E-3	-14.6888E-12	3.81864E+0	789.321E-3	-463.529E-3	14.5298E-12
-468.235E-3	-14.8871E-12	3.74103E+0	941.583E-3	-468.235E-3	13.6168E-12
-472.941E-3	-15.2593E-12	3.88716E+0	907.548E-3	-472.941E-3	14.5304E-12
-477.647E-3	-16.4723E-12	3.98101E+0	859.951E-3	-477.647E-3	12.8507E-12
-482.353E-3	-16.3762E-12	3.94481E+0	901.720E-3	-482.353E-3	14.1924E-12
-487.059E-3	-17.2309E-12	4.02399E+0	851.783E-3	-487.059E-3	13.4981E-12
-491.765E-3	-17.8994E-12	3.95962E+0	1.03279E+0	-491.765E-3	13.0719E-12
-496.471E-3	-18.1699E-12	3.99595E+0	986.146E-3	-496.471E-3	15.9149E-12
-501.176E-3	-18.2459E-12	4.04062E+0	754.361E-3	-501.176E-3	13.3393E-12
-505.882E-3	-18.8872E-12	3.92898E+0	867.456E-3	-505.882E-3	14.9666E-12
-510.588E-3	-18.5698E-12	3.82511E+0	1.03021E+0	-510.588E-3	12.9886E-12
-515.294E-3	-19.1141E-12	3.89665E+0	1.28249E+0	-515.294E-3	13.7852E-12
-520.000E-3	-20.1999E-12	3.69033E+0	1.05485E+0	-520.000E-3	13.2790E-12
-524.706E-3	-20.7570E-12	3.94006E+0	1.06271E+0	-524.706E-3	14.8905E-12
-529.412E-3	-20.7809E-12	4.02743E+0	996.520E-3	-529.412E-3	12.1763E-12
-534.118E-3	-21.5774E-12	3.95017E+0	944.168E-3	-534.118E-3	13.4828E-12
-538.824E-3	-21.4591E-12	3.84541E+0	991.262E-3	-538.824E-3	13.6400E-12
-543.529E-3	-21.2593E-12	3.83922E+0	1.27295E+0	-543.529E-3	13.5899E-12
-548.235E-3	-22.5718E-12	3.96001E+0	1.21694E+0	-548.235E-3	14.0313E-12
-552.941E-3	-24.0722E-12	4.02355E+0	1.24497E+0	-552.941E-3	14.2767E-12
-557.647E-3	-24.5398E-12	4.02167E+0	1.22513E+0	-557.647E-3	14.5966E-12
-562.353E-3	-25.3228E-12	3.89878E+0	1.18452E+0	-562.353E-3	14.1430E-12
-567.059E-3	-25.2826E-12	3.95250E+0	1.31635E+0	-567.059E-3	12.4838E-12
-571.765E-3	-25.0238E-12	3.80239E+0	1.13115E+0	-571.765E-3	12.4996E-12
-576.471E-3	-25.0650E-12	3.97835E+0	1.01233E+0	-576.471E-3	12.8744E-12
-581.177E-3	-25.8795E-12	3.90367E+0	1.27072E+0	-581.177E-3	13.1341E-12
-585.882E-3	-26.9821E-12	3.97857E+0	1.46395E+0	-585.882E-3	15.1041E-12
-590.588E-3	-27.5305E-12	3.67035E+0	1.18924E+0	-590.588E-3	15.1117E-12
-595.294E-3	-28.7180E-12	3.65246E+0	1.17569E+0	-595.294E-3	15.1356E-12
-600.000E-3	-28.5171E-12	3.99231E+0	1.45463E+0	-600.000E-3	13.7775E-12
